time,x,y,theta,speed,mti,mte,dti,dte
17-53-412019,1030,9525,-1.551885962486267,0.0,,,,
17-53-423313,1030,9525,-1.551885962486267,0.0,,,,
17-53-434596,1030,9525,-1.551885962486267,0.0,,,,
17-53-448958,1030,9525,-1.551885962486267,0.0,,,,
17-53-462220,1030,9525,-1.551885962486267,0.0,,,,
17-53-474223,1030,9525,-1.551885962486267,0.0,,,,
17-53-485227,1030,9525,-1.551885962486267,0.0,,,,
17-53-496314,1030,9525,-1.551885962486267,0.0,,,,
17-53-507628,1030,9525,-1.551885962486267,0.0,,,,
17-53-520903,1030,9525,-1.5517512559890747,0.0,,,,
17-53-532270,1030,9525,-1.5517512559890747,0.0,,,,
17-53-543821,1030,9525,-1.5517512559890747,0.0,,,,
17-53-557626,1030,9525,-1.5517512559890747,0.0,,,,
17-53-571397,1030,9525,-1.5517512559890747,0.0,,,,
17-53-582302,1030,9525,-1.5517512559890747,0.0,,,,
17-53-594839,1030,9525,-1.5517512559890747,0.0,,,,
17-53-607605,1030,9525,-1.5517512559890747,0.0,,,,
17-53-621120,1030,9525,-1.5517512559890747,0.0,,,,
17-53-633122,1030,9525,-1.551114559173584,0.0,,,,
17-53-646584,1030,9525,-1.551114559173584,0.16258129064532267,,,,
17-53-657434,1030,9525,-1.551114559173584,0.16258129064532267,,,,
17-53-670021,1030,9525,-1.551114559173584,0.16258129064532267,,,,
17-53-681552,1030,9525,-1.551114559173584,0.16258129064532267,,,,
17-53-691480,1030,9525,-1.551114559173584,0.16258129064532267,,,,
17-53-702528,1030,9525,-1.551114559173584,0.31265632816408206,,,,
17-53-713232,1030,9525,-1.551114559173584,0.31265632816408206,,,,
17-53-722992,1030,9525,-1.551307201385498,0.31265632816408206,,,,
17-53-732919,1030,9525,-1.551307201385498,0.31265632816408206,,,,
17-53-745978,1030,9525,-1.551307201385498,0.41270635317658827,,,,
17-53-758161,1030,9525,-1.551307201385498,0.41270635317658827,,,,
17-53-770394,1030,9525,-1.551307201385498,0.41270635317658827,,,,
17-53-781373,1030,9525,-1.551307201385498,0.41270635317658827,,,,
17-53-793001,1030,9525,-1.551307201385498,0.41270635317658827,,,,
17-53-805209,1030,9525,-1.551307201385498,0.41270635317658827,,,,
17-53-816189,1030,9525,-1.551307201385498,0.487743871935968,,,,
17-53-830144,1030,9525,-1.552659273147583,0.487743871935968,,,,
17-53-843525,1030,9525,-1.552659273147583,0.5127563781890946,,,,
17-53-854752,1030,9525,-1.552659273147583,0.5127563781890946,,,,
17-53-867863,1030,9525,-1.552659273147583,0.5127563781890946,,,,
17-53-879607,1030,9525,-1.552659273147583,0.5127563781890946,,,,
17-53-889959,1030,9525,-1.552659273147583,0.5127563781890946,,,,
17-53-902186,1030,9525,-1.552659273147583,0.5127563781890946,,,,
17-53-913923,1030,9525,-1.552659273147583,0.5377688844422212,,,,
17-53-926159,1027,9502,-1.564143419265747,0.5377688844422212,,,,
17-53-938256,1027,9502,-1.564143419265747,0.5377688844422212,,,,
17-53-952200,1027,9502,-1.564143419265747,0.5127563781890946,,,,
17-53-962507,1027,9502,-1.564143419265747,0.5127563781890946,,,,
17-53-973058,1027,9502,-1.564143419265747,0.5127563781890946,,,,
17-53-984150,1027,9502,-1.564143419265747,0.5127563781890946,,,,
17-53-995021,1027,9502,-1.564143419265747,0.5127563781890946,,,,
17-54-006410,1027,9502,-1.564143419265747,0.5127563781890946,,,,
17-54-017779,1027,9502,-1.564143419265747,0.5127563781890946,,,,
17-54-030000,1021,9392,-1.5605496168136597,0.5127563781890946,,,,
17-54-040667,1021,9392,-1.5605496168136597,0.5127563781890946,,,,
17-54-052062,1021,9392,-1.5605496168136597,0.5002501250625313,,,,
17-54-063109,1021,9392,-1.5605496168136597,0.5002501250625313,,,,
17-54-075291,1021,9392,-1.5605496168136597,0.5002501250625313,,,,
17-54-085829,1021,9392,-1.5605496168136597,0.5002501250625313,,,,
17-54-096327,1021,9392,-1.5605496168136597,0.5002501250625313,,,,
17-54-107836,1021,9392,-1.5605496168136597,0.5002501250625313,,,,
17-54-118966,1021,9392,-1.5605496168136597,0.487743871935968,,,,
17-54-131772,1017,9333,-1.5711387395858765,0.487743871935968,,,,
17-54-143438,1017,9333,-1.5711387395858765,0.487743871935968,,,,
17-54-154803,1017,9333,-1.5711387395858765,0.487743871935968,,,,
17-54-166281,1017,9333,-1.5711387395858765,0.5002501250625313,,,,
17-54-178287,1017,9333,-1.5711387395858765,0.5002501250625313,,,,
17-54-192206,1017,9333,-1.5711387395858765,0.5002501250625313,,,,
17-54-204116,1017,9333,-1.5711387395858765,0.5002501250625313,,,,
17-54-216557,1017,9333,-1.5711387395858765,0.487743871935968,,,,
17-54-228930,1017,9333,-1.5711387395858765,0.487743871935968,,,,
17-54-242927,1014,9277,-1.5742976665496826,0.487743871935968,,,,
17-54-253910,1014,9277,-1.5742976665496826,0.487743871935968,,,,
17-54-266377,1014,9277,-1.5742976665496826,0.487743871935968,,,,
17-54-279144,1014,9277,-1.5742976665496826,0.487743871935968,,,,
17-54-289464,1014,9277,-1.5742976665496826,0.487743871935968,,,,
17-54-302323,1014,9277,-1.5742976665496826,0.487743871935968,,,,
17-54-312324,1014,9277,-1.5742976665496826,0.487743871935968,,,,
17-54-322511,1014,9277,-1.5742976665496826,0.487743871935968,,,,
17-54-337433,1010,9221,-1.575032353401184,0.487743871935968,,,,
17-54-349187,1010,9221,-1.575032353401184,0.487743871935968,,,,
17-54-361039,1010,9221,-1.575032353401184,0.487743871935968,,,,
17-54-372954,1010,9221,-1.575032353401184,0.487743871935968,,,,
17-54-386806,1010,9221,-1.575032353401184,0.487743871935968,,,,
17-54-399233,1010,9221,-1.575032353401184,0.487743871935968,,,,
17-54-410434,1010,9221,-1.575032353401184,0.5002501250625313,,,,
17-54-422520,1010,9221,-1.575032353401184,0.5002501250625313,,,,
17-54-434442,1010,9221,-1.575032353401184,0.5002501250625313,,,,
17-54-446720,1004,9126,-1.5955630540847778,0.5002501250625313,,,,
17-54-459410,1004,9126,-1.5955630540847778,0.5002501250625313,,,,
17-54-471873,1004,9126,-1.5955630540847778,0.5002501250625313,,,,
17-54-485532,1004,9126,-1.5955630540847778,0.5002501250625313,,,,
17-54-497853,1004,9126,-1.5955630540847778,0.5002501250625313,,,,
17-54-509183,1004,9126,-1.5955630540847778,0.5002501250625313,,,,
17-54-520521,1004,9126,-1.5955630540847778,0.5002501250625313,,,,
17-54-531095,1004,9126,-1.5955630540847778,0.5002501250625313,,,,
17-54-544121,999,9072,-1.598586916923523,0.5002501250625313,,,,
17-54-555507,999,9072,-1.598586916923523,0.5002501250625313,,,,
17-54-566753,999,9072,-1.598586916923523,0.5002501250625313,,,,
17-54-577553,999,9072,-1.598586916923523,0.5002501250625313,,,,
17-54-589458,999,9072,-1.598586916923523,0.5127563781890946,,,,
17-54-600104,999,9072,-1.598586916923523,0.5127563781890946,,,,
17-54-612994,999,9072,-1.598586916923523,0.487743871935968,,,,
17-54-624192,999,9072,-1.598586916923523,0.487743871935968,,,,
17-54-635195,999,9072,-1.598586916923523,0.487743871935968,,,,
17-54-647793,994,9017,-1.605823278427124,0.487743871935968,,,,
17-54-660217,994,9017,-1.605823278427124,0.487743871935968,,,,
17-54-671221,994,9017,-1.605823278427124,0.487743871935968,,,,
17-54-682529,994,9017,-1.605823278427124,0.47523761880940474,,,,
17-54-693715,994,9017,-1.605823278427124,0.47523761880940474,,,,
17-54-706236,994,9017,-1.605823278427124,0.47523761880940474,,,,
17-54-718856,994,9017,-1.605823278427124,0.47523761880940474,,,,
17-54-730976,994,9017,-1.605823278427124,0.47523761880940474,,,,
17-54-742984,994,9017,-1.605823278427124,0.47523761880940474,,,,
17-54-759919,989,8963,-1.6127146482467651,0.47523761880940474,7.854999436607739,8.848607647134054,3732.9912280026774,4204.991228002677
17-54-774143,989,8963,-1.6127146482467651,0.47523761880940474,,,,
17-54-788060,989,8963,-1.6127146482467651,0.487743871935968,7.653589194643438,8.621720271566515,3732.9912280026774,4204.991228002677
17-54-800007,989,8963,-1.6127146482467651,0.487743871935968,7.653589194643438,8.621720271566515,3732.9912280026774,4204.991228002677
17-54-813234,989,8963,-1.6127146482467651,0.487743871935968,7.653589194643438,8.621720271566515,3732.9912280026774,4204.991228002677
17-54-826992,989,8963,-1.6127146482467651,0.5127563781890946,7.280243380270587,8.201148551002294,3732.9912280026774,4204.991228002677
17-54-843077,980,8913,-1.6252825260162354,0.5127563781890946,7.181188773685369,8.102093944417076,3682.2003466870956,4154.200346687096
