time,x,y,theta,speed,mti,mte,dti,dte
45-09-977803,998,9522,-1.47493314743042,0.0,,,,
45-09-991431,998,9522,-1.4750896692276,0.0,,,,
45-10-004334,998,9522,-1.4750896692276,0.0,,,,
45-10-017233,998,9522,-1.4750896692276,0.0,,,,
45-10-027190,998,9522,-1.4750896692276,0.0,,,,
45-10-039430,998,9522,-1.4750896692276,0.0,,,,
45-10-049506,998,9522,-1.4750896692276,0.0,,,,
45-10-060147,998,9522,-1.4750896692276,0.0,,,,
45-10-072146,998,9522,-1.4750896692276,0.0,,,,
45-10-084647,998,9522,-1.4744572639465332,0.0,,,,
45-10-095184,998,9522,-1.4743508100509644,0.0,,,,
45-10-104833,998,9522,-1.4743508100509644,0.0,,,,
45-10-116773,998,9522,-1.4743508100509644,0.0,,,,
45-10-127650,998,9522,-1.4743508100509644,0.0,,,,
45-10-139619,998,9522,-1.4743508100509644,0.0,,,,
45-10-151737,998,9522,-1.4743508100509644,0.0,,,,
45-10-162609,998,9522,-1.4743508100509644,0.0,,,,
45-10-173301,998,9522,-1.4743508100509644,0.0,,,,
45-10-184768,998,9522,-1.4746533632278442,0.0,,,,
45-10-196640,998,9522,-1.4746533632278442,0.0,,,,
45-10-206958,998,9522,-1.4746533632278442,0.0,,,,
45-10-217252,998,9522,-1.4746533632278442,0.0,,,,
45-10-227306,998,9522,-1.4746533632278442,0.0,,,,
45-10-239759,998,9522,-1.4746533632278442,0.0,,,,
45-10-251815,998,9522,-1.4746533632278442,0.0,,,,
45-10-263770,998,9522,-1.4746533632278442,0.0,,,,
45-10-274371,998,9522,-1.4746533632278442,0.0,,,,
45-10-286084,998,9522,-1.4746533632278442,0.0,,,,
45-10-297478,998,9522,-1.474229097366333,0.0,,,,
45-10-309213,998,9522,-1.474229097366333,0.0,,,,
45-10-319728,998,9522,-1.474229097366333,0.0,,,,
45-10-331003,998,9522,-1.474229097366333,0.0,,,,
45-10-341601,998,9522,-1.474229097366333,0.0,,,,
45-10-354123,998,9522,-1.474229097366333,0.1375687843921961,,,,
45-10-366408,998,9522,-1.474229097366333,0.1375687843921961,,,,
45-10-377300,998,9522,-1.474229097366333,0.1375687843921961,,,,
45-10-387989,998,9522,-1.474229097366333,0.1375687843921961,,,,
45-10-399070,998,9522,-1.474474310874939,0.32516258129064535,,,,
45-10-410844,998,9522,-1.474474310874939,0.32516258129064535,,,,
45-10-423061,998,9522,-1.474474310874939,0.32516258129064535,,,,
45-10-436419,998,9522,-1.474474310874939,0.41270635317658827,,,,
45-10-447976,998,9522,-1.474474310874939,0.41270635317658827,,,,
45-10-460815,998,9522,-1.474474310874939,0.41270635317658827,,,,
45-10-471990,998,9522,-1.474474310874939,0.41270635317658827,,,,
45-10-484245,998,9522,-1.474474310874939,0.41270635317658827,,,,
45-10-495163,998,9522,-1.4748135805130005,0.41270635317658827,,,,
45-10-504867,998,9522,-1.4748135805130005,0.5002501250625313,,,,
45-10-515178,998,9522,-1.4748135805130005,0.5002501250625313,,,,
45-10-525268,998,9522,-1.4748135805130005,0.5002501250625313,,,,
45-10-537622,998,9522,-1.4748135805130005,0.5002501250625313,,,,
45-10-548856,998,9522,-1.4748135805130005,0.5252626313156579,,,,
45-10-560543,998,9522,-1.4748135805130005,0.5252626313156579,,,,
45-10-571337,998,9522,-1.4748135805130005,0.5252626313156579,,,,
45-10-583494,998,9522,-1.4748135805130005,0.5252626313156579,,,,
45-10-598767,997,9476,-1.4827038049697876,0.5252626313156579,,,,
45-10-610633,997,9476,-1.4827038049697876,0.5252626313156579,,,,
45-10-621719,997,9476,-1.4827038049697876,0.5252626313156579,,,,
45-10-633649,997,9476,-1.4827038049697876,0.5252626313156579,,,,
45-10-645619,997,9476,-1.4827038049697876,0.5252626313156579,,,,
45-10-656349,997,9476,-1.4827038049697876,0.5252626313156579,,,,
45-10-668872,997,9476,-1.4827038049697876,0.5252626313156579,,,,
