time,x,y,theta,speed,mti,mte,dti,dte
51-01-239821,4431,9047,-2.3629848957061768,0.0,,,,
51-01-250342,4431,9047,-2.3629848957061768,0.0,,,,
51-01-260563,4431,9047,-2.3629848957061768,0.0,,,,
51-01-271381,4431,9047,-2.3629848957061768,0.0,,,,
51-01-282698,4431,9047,-2.3629848957061768,0.0,,,,
51-01-292563,4431,9047,-2.3629848957061768,0.0,,,,
51-01-303840,4431,9047,-2.3629848957061768,0.0,,,,
51-01-314729,4431,9047,-2.3629848957061768,0.0,,,,
51-01-325805,4431,9047,-2.3629848957061768,0.0,,,,
51-01-336645,4431,9047,-2.363048791885376,0.0,,,,
51-01-347779,4431,9047,-2.363048791885376,0.0,,,,
51-01-358978,4431,9047,-2.363048791885376,0.0,,,,
51-01-369281,4431,9047,-2.363048791885376,0.0,,,,
51-01-380767,4431,9047,-2.363048791885376,0.0,,,,
51-01-390452,4431,9047,-2.363048791885376,0.0,,,,
51-01-402076,4431,9047,-2.363048791885376,0.0,,,,
51-01-414658,4431,9047,-2.363048791885376,0.0,,,,
51-01-426363,4431,9047,-2.363048791885376,0.0,,,,
51-01-437179,4434,9059,-2.3628666400909424,0.0,,,,
51-01-447566,4434,9059,-2.3628666400909424,0.0,,,,
51-01-457753,4434,9059,-2.3628666400909424,0.0,,,,
51-01-468528,4434,9059,-2.3628666400909424,0.0,,,,
51-01-478638,4434,9059,-2.3628666400909424,0.0,,,,
51-01-488636,4434,9059,-2.3628666400909424,0.0,,,,
51-01-500419,4434,9059,-2.3628666400909424,0.0,,,,
51-01-514900,4434,9059,-2.3628666400909424,0.06253126563281641,,,,
51-01-527078,4434,9059,-2.3628666400909424,0.06253126563281641,,,,
51-01-538205,4434,9059,-2.3628666400909424,0.31265632816408206,,,,
51-01-548703,4431,9056,-2.363481283187866,0.31265632816408206,,,,
51-01-559591,4431,9056,-2.363481283187866,0.31265632816408206,,,,
51-01-570067,4431,9056,-2.363481283187866,0.31265632816408206,,,,
51-01-579909,4431,9056,-2.363481283187866,0.31265632816408206,,,,
51-01-589878,4431,9056,-2.363481283187866,0.31265632816408206,,,,
51-01-601497,4431,9056,-2.363481283187866,0.3751875937968985,,,,
51-01-611779,4431,9056,-2.363481283187866,0.3751875937968985,,,,
51-01-622896,4431,9056,-2.363481283187866,0.3751875937968985,,,,
51-01-633249,4431,9056,-2.363481283187866,0.3751875937968985,,,,
51-01-643595,4428,9047,-2.3622283935546875,0.3751875937968985,,,,
51-01-654365,4428,9047,-2.3622283935546875,0.3751875937968985,,,,
51-01-664671,4428,9047,-2.3622283935546875,0.47523761880940474,,,,
51-01-674666,4428,9047,-2.3622283935546875,0.47523761880940474,,,,
51-01-686386,4428,9047,-2.3622283935546875,0.47523761880940474,,,,
51-01-696604,4428,9047,-2.3622283935546875,0.47523761880940474,,,,
51-01-706937,4428,9047,-2.3622283935546875,0.47523761880940474,,,,
51-01-718189,4428,9047,-2.3622283935546875,0.5127563781890946,,,,
51-01-729148,4428,9047,-2.3622283935546875,0.5127563781890946,,,,
51-01-741630,4428,9047,-2.3622283935546875,0.5127563781890946,,,,
51-01-753728,4435,9049,-2.3610174655914307,0.5127563781890946,,,,
51-01-764820,4435,9049,-2.3610174655914307,0.5377688844422212,,,,
51-01-775032,4435,9049,-2.3610174655914307,0.5377688844422212,,,,
51-01-786260,4435,9049,-2.3610174655914307,0.5377688844422212,,,,
51-01-796687,4435,9049,-2.3610174655914307,0.5377688844422212,,,,
51-01-806864,4435,9049,-2.3610174655914307,0.5377688844422212,,,,
51-01-818867,4435,9049,-2.3610174655914307,0.5377688844422212,,,,
51-01-829960,4435,9049,-2.3610174655914307,0.5377688844422212,,,,
51-01-839557,4435,9049,-2.3610174655914307,0.5377688844422212,,,,
51-01-850694,4412,9037,-2.378129243850708,0.5377688844422212,,,,
51-01-861225,4412,9037,-2.378129243850708,0.5377688844422212,,,,
51-01-871913,4412,9037,-2.378129243850708,0.5002501250625313,,,,
