time,x,y,theta,speed,mti,mte,dti,dte
47-32-031173,4429,9042,-2.327744245529175,0.0,,,,
47-32-042251,4429,9042,-2.327744245529175,0.0,,,,
47-32-053663,4429,9042,-2.327744245529175,0.0,,,,
47-32-063600,4429,9042,-2.327744245529175,0.0,,,,
47-32-075427,4429,9042,-2.327744245529175,0.0,,,,
47-32-085557,4429,9042,-2.327744245529175,0.0,,,,
47-32-096818,4429,9042,-2.327744245529175,0.0,,,,
47-32-107093,4429,9042,-2.327744245529175,0.0,,,,
47-32-116804,4429,9042,-2.327744245529175,0.0,,,,
47-32-127647,4429,9042,-2.327744245529175,0.0,,,,
47-32-139480,4429,9042,-2.3281617164611816,0.0,,,,
47-32-148644,4429,9042,-2.3281617164611816,0.0,,,,
47-32-159345,4429,9042,-2.3281617164611816,0.0,,,,
47-32-170966,4429,9042,-2.3281617164611816,0.0,,,,
47-32-180785,4429,9042,-2.3281617164611816,0.0,,,,
47-32-192671,4429,9042,-2.3281617164611816,0.0,,,,
47-32-202206,4429,9042,-2.3281617164611816,0.0,,,,
47-32-212320,4429,9042,-2.3281617164611816,0.0,,,,
47-32-223295,4429,9042,-2.3281617164611816,0.0,,,,
47-32-235683,4429,9042,-2.328197956085205,0.0,,,,
47-32-247448,4429,9042,-2.328197956085205,0.0,,,,
47-32-260069,4429,9042,-2.328197956085205,0.0,,,,
47-32-271284,4429,9042,-2.328197956085205,0.0,,,,
47-32-281676,4429,9042,-2.328197956085205,0.10005002501250626,,,,
47-32-292156,4429,9042,-2.328197956085205,0.10005002501250626,,,,
47-32-301998,4429,9042,-2.328197956085205,0.10005002501250626,,,,
47-32-312482,4429,9042,-2.328197956085205,0.10005002501250626,,,,
47-32-322917,4429,9042,-2.328197956085205,0.10005002501250626,,,,
47-32-334140,4429,9042,-2.32761287689209,0.10005002501250626,,,,
47-32-345617,4429,9042,-2.32761287689209,0.33766883441720863,,,,
47-32-357854,4429,9042,-2.32761287689209,0.33766883441720863,,,,
47-32-368634,4429,9042,-2.32761287689209,0.33766883441720863,,,,
47-32-379698,4429,9042,-2.32761287689209,0.41270635317658827,,,,
47-32-392824,4429,9042,-2.32761287689209,0.41270635317658827,,,,
47-32-405119,4429,9042,-2.32761287689209,0.41270635317658827,,,,
47-32-416921,4429,9042,-2.32761287689209,0.41270635317658827,,,,
47-32-428635,4429,9042,-2.32761287689209,0.41270635317658827,,,,
47-32-441825,4431,9044,-2.3273580074310303,0.487743871935968,,,,
47-32-453383,4431,9044,-2.3273580074310303,0.487743871935968,,,,
47-32-464245,4431,9044,-2.3273580074310303,0.487743871935968,,,,
47-32-476412,4431,9044,-2.3273580074310303,0.487743871935968,,,,
47-32-487491,4431,9044,-2.3273580074310303,0.5127563781890946,,,,
47-32-497523,4431,9044,-2.3273580074310303,0.5127563781890946,,,,
47-32-507909,4431,9044,-2.3273580074310303,0.5127563781890946,,,,
47-32-518058,4431,9044,-2.3273580074310303,0.5127563781890946,,,,
47-32-529534,4431,9044,-2.3273580074310303,0.5127563781890946,,,,
47-32-541232,4409,9032,-2.3371787071228027,0.5127563781890946,,,,
47-32-551834,4409,9032,-2.3371787071228027,0.5127563781890946,,,,
47-32-561857,4409,9032,-2.3371787071228027,0.5127563781890946,,,,
47-32-572153,4409,9032,-2.3371787071228027,0.5127563781890946,,,,
47-32-582268,4409,9032,-2.3371787071228027,0.5252626313156579,,,,
47-32-593001,4409,9032,-2.3371787071228027,0.5252626313156579,,,,
47-32-603643,4409,9032,-2.3371787071228027,0.5252626313156579,,,,
47-32-613514,4409,9032,-2.3371787071228027,0.5252626313156579,,,,
47-32-623795,4409,9032,-2.3371787071228027,0.487743871935968,,,,
47-32-635626,4409,9032,-2.3371787071228027,0.487743871935968,,,,
47-32-647704,4374,8994,-2.337613105773926,0.487743871935968,,,,
47-32-657400,4374,8994,-2.337613105773926,0.487743871935968,,,,
47-32-668827,4374,8994,-2.337613105773926,0.487743871935968,,,,
47-32-681046,4374,8994,-2.337613105773926,0.487743871935968,,,,
47-32-692606,4374,8994,-2.337613105773926,0.487743871935968,,,,
47-32-704022,4374,8994,-2.337613105773926,0.487743871935968,,,,
47-32-716048,4374,8994,-2.337613105773926,0.487743871935968,,,,
47-32-728281,4374,8994,-2.337613105773926,0.487743871935968,,,,
47-32-740497,4374,8994,-2.337613105773926,0.5002501250625313,,,,
47-32-751180,4335,8950,-2.3508613109588623,0.5002501250625313,,,,
47-32-761674,4335,8950,-2.3508613109588623,0.5002501250625313,,,,
47-32-773379,4335,8950,-2.3508613109588623,0.5002501250625313,,,,
47-32-784380,4335,8950,-2.3508613109588623,0.5002501250625313,,,,
47-32-793776,4335,8950,-2.3508613109588623,0.5002501250625313,,,,
47-32-803731,4335,8950,-2.3508613109588623,0.5002501250625313,,,,
47-32-813088,4335,8950,-2.3508613109588623,0.5002501250625313,,,,
47-32-824874,4335,8950,-2.3508613109588623,0.5002501250625313,,,,
47-32-836972,4335,8950,-2.3508613109588623,0.47523761880940474,,,,
47-32-850039,4278,8899,-2.3730552196502686,0.47523761880940474,,,,
47-32-861770,4278,8899,-2.3730552196502686,0.47523761880940474,,,,
47-32-871858,4278,8899,-2.3730552196502686,0.47523761880940474,,,,
47-32-880852,4278,8899,-2.3730552196502686,0.47523761880940474,,,,
47-32-890547,4278,8899,-2.3730552196502686,0.47523761880940474,,,,
47-32-900151,4278,8899,-2.3730552196502686,0.5002501250625313,,,,
47-32-911525,4278,8899,-2.3730552196502686,0.5002501250625313,,,,
47-32-922970,4278,8899,-2.3730552196502686,0.5002501250625313,,,,
47-32-932906,4278,8899,-2.3730552196502686,0.5002501250625313,,,,
47-32-943703,4278,8899,-2.3730552196502686,0.5127563781890946,,,,
47-32-954177,4236,8861,-2.3838210105895996,0.5127563781890946,,,,
47-32-963715,4236,8861,-2.3838210105895996,0.5127563781890946,,,,
47-32-973724,4236,8861,-2.3838210105895996,0.5127563781890946,,,,
47-32-984847,4236,8861,-2.3838210105895996,0.5127563781890946,,,,
47-32-995171,4236,8861,-2.3838210105895996,0.487743871935968,,,,
47-33-005226,4236,8861,-2.3838210105895996,0.487743871935968,,,,
47-33-015892,4236,8861,-2.3838210105895996,0.487743871935968,,,,
47-33-026809,4236,8861,-2.3838210105895996,0.487743871935968,,,,
47-33-036597,4236,8861,-2.3838210105895996,0.487743871935968,,,,
47-33-047063,4236,8861,-2.3838210105895996,0.487743871935968,,,,
47-33-058447,4196,8827,-2.394256830215454,0.487743871935968,,,,
47-33-069038,4196,8827,-2.394256830215454,0.487743871935968,,,,
47-33-080535,4196,8827,-2.394256830215454,0.487743871935968,,,,
47-33-091421,4196,8827,-2.394256830215454,0.487743871935968,,,,
47-33-100926,4196,8827,-2.394256830215454,0.487743871935968,,,,
47-33-111665,4196,8827,-2.394256830215454,0.487743871935968,,,,
47-33-122069,4196,8827,-2.394256830215454,0.487743871935968,,,,
47-33-134741,4196,8827,-2.394256830215454,0.487743871935968,,,,
47-33-144729,4196,8827,-2.394256830215454,0.5127563781890946,,,,
47-33-154555,4167,8795,-2.407703399658203,0.5127563781890946,,,,
47-33-163726,4167,8795,-2.407703399658203,0.5127563781890946,,,,
47-33-173140,4167,8795,-2.407703399658203,0.5127563781890946,,,,
47-33-182883,4167,8795,-2.407703399658203,0.5127563781890946,,,,
47-33-193089,4167,8795,-2.407703399658203,0.487743871935968,,,,
47-33-203112,4167,8795,-2.407703399658203,0.487743871935968,,,,
47-33-214307,4167,8795,-2.407703399658203,0.487743871935968,,,,
47-33-225503,4167,8795,-2.407703399658203,0.487743871935968,,,,
47-33-235936,4167,8795,-2.407703399658203,0.487743871935968,,,,
47-33-246905,4167,8795,-2.407703399658203,0.487743871935968,,,,
47-33-259690,4093,8731,-2.440169334411621,0.487743871935968,,,,
47-33-269653,4093,8731,-2.440169334411621,0.487743871935968,,,,
47-33-281070,4093,8731,-2.440169334411621,0.487743871935968,,,,
47-33-290592,4093,8731,-2.440169334411621,0.487743871935968,,,,
