time,x,y,theta,speed,mti,mte,dti,dte
55-06-991995,1011,9521,-1.5261036157608032,0.0,,,,
55-07-004327,1011,9521,-1.526008129119873,0.0,,,,
55-07-016202,1011,9521,-1.526008129119873,0.0,,,,
55-07-027997,1011,9521,-1.526008129119873,0.0,,,,
55-07-039189,1011,9521,-1.526008129119873,0.0,,,,
55-07-050637,1011,9521,-1.526008129119873,0.0,,,,
55-07-060615,1011,9521,-1.526008129119873,0.0,,,,
55-07-071254,1011,9521,-1.526008129119873,0.0,,,,
55-07-082276,1011,9521,-1.526008129119873,0.0,,,,
55-07-093658,1011,9521,-1.526008129119873,0.0,,,,
55-07-104360,1011,9521,-1.526254653930664,0.0,,,,
55-07-115640,1011,9521,-1.526254653930664,0.0,,,,
55-07-126200,1011,9521,-1.526254653930664,0.0,,,,
55-07-136190,1011,9521,-1.526254653930664,0.0,,,,
55-07-145641,1011,9521,-1.526254653930664,0.0,,,,
55-07-156520,1011,9521,-1.526254653930664,0.03751875937968984,,,,
55-07-167524,1011,9521,-1.526254653930664,0.03751875937968984,,,,
55-07-179536,1011,9521,-1.526254653930664,0.03751875937968984,,,,
55-07-190778,1011,9521,-1.526254653930664,0.03751875937968984,,,,
55-07-201457,1011,9521,-1.526254653930664,0.03751875937968984,,,,
55-07-213678,1011,9521,-1.5256775617599487,0.23761880940470237,,,,
55-07-223631,1011,9521,-1.5256775617599487,0.23761880940470237,,,,
55-07-235927,1011,9521,-1.5256775617599487,0.23761880940470237,,,,
55-07-247075,1011,9521,-1.5256775617599487,0.23761880940470237,,,,
55-07-257667,1011,9521,-1.5256775617599487,0.3626813406703352,,,,
55-07-269898,1011,9521,-1.5256775617599487,0.3626813406703352,,,,
55-07-282115,1011,9521,-1.5256775617599487,0.3626813406703352,,,,
55-07-293765,1011,9521,-1.5256775617599487,0.3626813406703352,,,,
55-07-306680,1011,9521,-1.5254018306732178,0.43771885942971483,,,,
55-07-317010,1011,9521,-1.5254018306732178,0.43771885942971483,,,,
55-07-327896,1011,9521,-1.5254018306732178,0.43771885942971483,,,,
55-07-339010,1011,9521,-1.5254018306732178,0.43771885942971483,,,,
55-07-348721,1011,9521,-1.5254018306732178,0.43771885942971483,,,,
55-07-358913,1011,9521,-1.5254018306732178,0.43771885942971483,,,,
55-07-369078,1011,9521,-1.5254018306732178,0.5127563781890946,,,,
55-07-380583,1011,9521,-1.5254018306732178,0.5127563781890946,,,,
55-07-392501,1011,9521,-1.5254018306732178,0.5127563781890946,,,,
55-07-405668,1013,9526,-1.5270546674728394,0.5127563781890946,,,,
55-07-416945,1015,9517,-1.5346366167068481,0.5377688844422212,,,,
55-07-427579,1015,9517,-1.5346366167068481,0.5377688844422212,,,,
55-07-438271,1015,9517,-1.5346366167068481,0.5377688844422212,,,,
55-07-448595,1015,9517,-1.5346366167068481,0.5377688844422212,,,,
55-07-459314,1015,9517,-1.5346366167068481,0.5377688844422212,,,,
55-07-471013,1015,9517,-1.5346366167068481,0.5377688844422212,,,,
55-07-482867,1015,9517,-1.5346366167068481,0.5377688844422212,,,,
55-07-493880,1015,9517,-1.5346366167068481,0.5377688844422212,,,,
55-07-504252,1015,9517,-1.5346366167068481,0.5377688844422212,,,,
55-07-516806,1014,9454,-1.535885214805603,0.5127563781890946,,,,
55-07-528018,1014,9454,-1.535885214805603,0.5127563781890946,,,,
55-07-539695,1014,9454,-1.535885214805603,0.5127563781890946,,,,
55-07-550052,1014,9454,-1.535885214805603,0.5127563781890946,,,,
55-07-561563,1014,9454,-1.535885214805603,0.5127563781890946,,,,
55-07-573171,1014,9454,-1.535885214805603,0.5002501250625313,,,,
55-07-583993,1014,9454,-1.535885214805603,0.5002501250625313,,,,
55-07-595322,1014,9454,-1.535885214805603,0.5002501250625313,,,,
55-07-606099,1014,9454,-1.535885214805603,0.5002501250625313,,,,
55-07-616937,1009,9389,-1.5363105535507202,0.5002501250625313,,,,
55-07-627661,1009,9389,-1.5363105535507202,0.487743871935968,,,,
55-07-638105,1009,9389,-1.5363105535507202,0.487743871935968,,,,
55-07-648045,1009,9389,-1.5363105535507202,0.487743871935968,,,,
55-07-660446,1009,9389,-1.5363105535507202,0.487743871935968,,,,
55-07-672530,1009,9389,-1.5363105535507202,0.47523761880940474,,,,
55-07-684217,1009,9389,-1.5363105535507202,0.47523761880940474,,,,
55-07-696201,1009,9389,-1.5363105535507202,0.47523761880940474,,,,
55-07-711462,1009,9333,-1.53892982006073,0.47523761880940474,,,,
55-07-721671,1009,9333,-1.53892982006073,0.487743871935968,,,,
55-07-732079,1009,9333,-1.53892982006073,0.487743871935968,,,,
55-07-743123,1009,9333,-1.53892982006073,0.487743871935968,,,,
55-07-752748,1009,9333,-1.53892982006073,0.487743871935968,,,,
55-07-763176,1009,9333,-1.53892982006073,0.487743871935968,,,,
55-07-773840,1009,9333,-1.53892982006073,0.487743871935968,,,,
55-07-783611,1009,9333,-1.53892982006073,0.5002501250625313,,,,
55-07-794983,1009,9333,-1.53892982006073,0.5002501250625313,,,,
55-07-807396,1009,9333,-1.53892982006073,0.5002501250625313,,,,
55-07-818787,1014,9231,-1.5504701137542725,0.5002501250625313,,,,
55-07-828808,1014,9231,-1.5504701137542725,0.487743871935968,,,,
55-07-839095,1014,9231,-1.5504701137542725,0.487743871935968,,,,
55-07-849536,1014,9231,-1.5504701137542725,0.487743871935968,,,,
55-07-861259,1014,9231,-1.5504701137542725,0.487743871935968,,,,
55-07-872068,1014,9231,-1.5504701137542725,0.5002501250625313,,,,
55-07-884036,1014,9231,-1.5504701137542725,0.5002501250625313,,,,
55-07-894987,1014,9231,-1.5504701137542725,0.5002501250625313,,,,
55-07-904704,1014,9231,-1.5504701137542725,0.5002501250625313,,,,
55-07-916156,1014,9231,-1.5504701137542725,0.5002501250625313,,,,
55-07-928201,1010,9169,-1.5628660917282104,0.487743871935968,,,,
55-07-940279,1010,9169,-1.5628660917282104,0.487743871935968,,,,
55-07-952110,1010,9169,-1.5628660917282104,0.487743871935968,,,,
55-07-962653,1010,9169,-1.5628660917282104,0.487743871935968,,,,
55-07-973838,1010,9169,-1.5628660917282104,0.487743871935968,,,,
55-07-983997,1010,9169,-1.5628660917282104,0.487743871935968,,,,
55-07-996268,1010,9169,-1.5628660917282104,0.487743871935968,,,,
55-08-006959,1010,9169,-1.5628660917282104,0.487743871935968,,,,
55-08-016770,1010,9169,-1.5628660917282104,0.487743871935968,,,,
55-08-028387,1005,9115,-1.5719642639160156,0.5002501250625313,,,,
55-08-039518,1005,9115,-1.5719642639160156,0.5002501250625313,,,,
55-08-048801,1005,9115,-1.5719642639160156,0.5002501250625313,,,,
55-08-059321,1005,9115,-1.5719642639160156,0.5002501250625313,,,,
55-08-070281,1005,9115,-1.5719642639160156,0.5002501250625313,,,,
55-08-080503,1005,9115,-1.5719642639160156,0.5252626313156579,,,,
55-08-090807,1005,9115,-1.5719642639160156,0.5252626313156579,,,,
55-08-100605,1005,9115,-1.5719642639160156,0.5252626313156579,,,,
55-08-111009,1005,9115,-1.5719642639160156,0.5252626313156579,,,,
55-08-121243,1002,9059,-1.5727121829986572,0.5252626313156579,,,,
55-08-131289,1002,9059,-1.5727121829986572,0.5252626313156579,,,,
55-08-142732,1002,9059,-1.5727121829986572,0.47523761880940474,,,,
55-08-154948,1002,9059,-1.5727121829986572,0.47523761880940474,,,,
55-08-167207,1002,9059,-1.5727121829986572,0.47523761880940474,,,,
55-08-178122,1002,9059,-1.5727121829986572,0.47523761880940474,,,,
55-08-187866,1002,9059,-1.5727121829986572,0.47523761880940474,,,,
55-08-196967,1002,9059,-1.5727121829986572,0.47523761880940474,,,,
55-08-209396,1002,9059,-1.5727121829986572,0.5002501250625313,,,,
55-08-223615,999,8994,-1.5871542692184448,0.5002501250625313,,,,
55-08-236241,999,8994,-1.5871542692184448,0.5002501250625313,,,,
55-08-248425,999,8994,-1.5871542692184448,0.5002501250625313,,,,
55-08-258909,999,8994,-1.5871542692184448,0.5002501250625313,,,,
55-08-270859,999,8994,-1.5871542692184448,0.5002501250625313,,,,
55-08-283871,999,8994,-1.5871542692184448,0.47523761880940474,,,,
55-08-294421,999,8994,-1.5871542692184448,0.47523761880940474,,,,
55-08-304409,999,8994,-1.5871542692184448,0.47523761880940474,,,,
55-08-315944,999,8994,-1.5871542692184448,0.47523761880940474,,,,
55-08-331740,997,8948,-1.5918952226638794,0.47523761880940474,7.826650281416016,8.820258491942331,3719.518642994105,4191.518642994105
55-08-344187,997,8948,-1.5918952226638794,0.5002501250625313,,,,
55-08-359258,997,8948,-1.5918952226638794,0.5002501250625313,7.435317767345215,8.379245567345215,3719.518642994105,4191.518642994105
55-08-371748,997,8948,-1.5918952226638794,0.5002501250625313,7.435317767345215,8.379245567345215,3719.518642994105,4191.518642994105
55-08-386497,997,8948,-1.5918952226638794,0.487743871935968,7.6259669408668875,8.594098017789964,3719.518642994105,4191.518642994105
55-08-397981,997,8948,-1.5918952226638794,0.487743871935968,7.6259669408668875,8.594098017789964,3719.518642994105,4191.518642994105
55-08-409740,997,8948,-1.5918952226638794,0.487743871935968,7.6259669408668875,8.594098017789964,3719.518642994105,4191.518642994105
55-08-421891,997,8948,-1.5918952226638794,0.487743871935968,7.6259669408668875,8.594098017789964,3719.518642994105,4191.518642994105
55-08-435629,992,8886,-1.6014597415924072,0.5002501250625313,7.311604720276102,8.2555325202761,3657.631175725914,4129.631175725914
55-08-448189,992,8886,-1.6014597415924072,0.5002501250625313,7.311604720276102,8.2555325202761,3657.631175725914,4129.631175725914
