time,x,y,theta,speed,mti,mte,dti,dte
19-20-745722,3849,7452,-1.6222889423370361,0.0,,,,
19-20-756355,3849,7452,-1.6222889423370361,0.0,,,,
19-20-766509,3849,7452,-1.6222889423370361,0.0,,,,
19-20-776382,3849,7452,-1.6222889423370361,0.0,,,,
19-20-787685,3849,7452,-1.6222889423370361,0.0,,,,
19-20-798703,3849,7452,-1.6222889423370361,0.0,,,,
19-20-808377,3849,7452,-1.6222889423370361,0.0,,,,
19-20-818605,3849,7451,-1.6223812103271484,0.0,,,,
19-20-827890,3849,7451,-1.6223812103271484,0.0,,,,
19-20-837267,3849,7451,-1.6223812103271484,0.0,,,,
19-20-848303,3849,7451,-1.6223812103271484,0.0,,,,
19-20-857783,3849,7451,-1.6223812103271484,0.0,,,,
19-20-866578,3849,7451,-1.6223812103271484,0.0,,,,
19-20-875616,3849,7451,-1.6223812103271484,0.0,,,,
19-20-885140,3849,7451,-1.6223812103271484,0.0,,,,
19-20-896190,3849,7451,-1.6223716735839844,0.0,,,,
19-20-906179,3849,7451,-1.6223716735839844,0.0,,,,
19-20-915704,3849,7451,-1.6223716735839844,0.0,,,,
19-20-925223,3849,7451,-1.6223716735839844,0.0,,,,
19-20-935384,3849,7451,-1.6223716735839844,0.05002501250625312,,,,
19-20-946108,3849,7451,-1.6223716735839844,0.05002501250625312,,,,
19-20-957696,3849,7451,-1.6223716735839844,0.05002501250625312,,,,
19-20-967592,3849,7451,-1.6223716735839844,0.05002501250625312,,,,
19-20-979117,3849,7452,-1.6222344636917114,0.05002501250625312,,,,
19-20-990373,3849,7452,-1.6222344636917114,0.1500750375187594,,,,
19-21-000514,3849,7452,-1.6222344636917114,0.1500750375187594,,,,
19-21-011765,3849,7452,-1.6222344636917114,0.1500750375187594,,,,
19-21-023159,3849,7452,-1.6222344636917114,0.1500750375187594,,,,
19-21-034201,3849,7452,-1.6222344636917114,0.1500750375187594,,,,
19-21-044166,3849,7452,-1.6222344636917114,0.22511255627813906,,,,
19-21-055526,3849,7451,-1.6222513914108276,0.22511255627813906,,,,
19-21-066449,3849,7451,-1.6222513914108276,0.22511255627813906,,,,
19-21-075310,3849,7451,-1.6222513914108276,0.22511255627813906,,,,
19-21-085502,3849,7451,-1.6222513914108276,0.22511255627813906,,,,
19-21-095483,3849,7451,-1.6222513914108276,0.22511255627813906,,,,
19-21-105999,3849,7451,-1.6222513914108276,0.22511255627813906,,,,
19-21-115854,3849,7451,-1.6222513914108276,0.2876438219109555,,,,
19-21-125717,3849,7451,-1.6222513914108276,0.2876438219109555,,,,
19-21-136746,3849,7448,-1.6137022972106934,0.3001500750375188,,,,
19-21-147036,3849,7448,-1.6137022972106934,0.3001500750375188,,,,
19-21-157452,3849,7448,-1.6137022972106934,0.3001500750375188,,,,
19-21-167578,3849,7448,-1.6137022972106934,0.3001500750375188,,,,
19-21-178445,3849,7448,-1.6137022972106934,0.3001500750375188,,,,
19-21-188213,3849,7448,-1.6137022972106934,0.32516258129064535,,,,
19-21-197499,3849,7448,-1.6137022972106934,0.32516258129064535,,,,
19-21-207632,3849,7448,-1.6137022972106934,0.32516258129064535,,,,
19-21-218793,3849,7448,-1.6137022972106934,0.32516258129064535,,,,
19-21-229834,3849,7424,-1.61470365524292,0.32516258129064535,,,,
19-21-240682,3849,7424,-1.61470365524292,0.32516258129064535,,,,
19-21-251147,3849,7424,-1.61470365524292,0.31265632816408206,,,,
19-21-259715,3849,7424,-1.61470365524292,0.31265632816408206,,,,
19-21-269078,3849,7424,-1.61470365524292,0.31265632816408206,,,,
19-21-278404,3849,7424,-1.61470365524292,0.31265632816408206,,,,
19-21-287288,3849,7424,-1.61470365524292,0.31265632816408206,,,,
19-21-297622,3849,7424,-1.61470365524292,0.31265632816408206,,,,
19-21-311557,3849,7391,-1.613722801208496,0.2876438219109555,,,,
19-21-322541,3849,7391,-1.613722801208496,0.2876438219109555,,,,
19-21-331309,3849,7391,-1.613722801208496,0.2876438219109555,,,,
19-21-340477,3849,7391,-1.613722801208496,0.2876438219109555,,,,
19-21-352855,3849,7391,-1.613722801208496,0.31265632816408206,,,,
19-21-362549,3849,7391,-1.613722801208496,0.31265632816408206,,,,
19-21-373286,3849,7357,-1.6087201833724976,0.31265632816408206,,,,
19-21-383165,3849,7357,-1.6087201833724976,0.31265632816408206,,,,
19-21-393525,3849,7357,-1.6087201833724976,0.31265632816408206,,,,
19-21-405390,3849,7357,-1.6087201833724976,0.3001500750375188,,,,
19-21-415361,3849,7357,-1.6087201833724976,0.3001500750375188,,,,
19-21-427084,3849,7357,-1.6087201833724976,0.3001500750375188,,,,
19-21-437575,3849,7357,-1.6087201833724976,0.3001500750375188,,,,
19-21-447780,3849,7357,-1.6087201833724976,0.3001500750375188,,,,
19-21-462676,3848,7329,-1.5980546474456787,0.2876438219109555,9.480566956144154,17.062236631132524,2727.0265131480182,4907.6469549280655
19-21-473782,3848,7329,-1.5980546474456787,0.2876438219109555,,,,
19-21-486883,3848,7329,-1.5980546474456787,0.2876438219109555,9.480566956144154,17.062236631132524,2727.0265131480182,4907.6469549280655
19-21-497274,3848,7329,-1.5980546474456787,0.2876438219109555,9.480566956144154,17.062236631132524,2727.0265131480182,4907.6469549280655
19-21-508319,3848,7329,-1.5980546474456787,0.2876438219109555,9.480566956144154,17.062236631132524,2727.0265131480182,4907.6469549280655
19-21-521304,3848,7329,-1.5980546474456787,0.2876438219109555,9.480566956144154,17.062236631132524,2727.0265131480182,4907.6469549280655
19-21-534163,3848,7301,-1.59095299243927,0.2751375687843922,9.80984865961036,17.736493285620746,2699.057910348023,4879.775641366388
19-21-546307,3848,7301,-1.59095299243927,0.2751375687843922,9.80984865961036,17.736493285620746,2699.057910348023,4879.775641366388
19-21-556934,3848,7301,-1.59095299243927,0.3001500750375188,8.992361271309496,16.258452178485683,2699.057910348023,4879.775641366388
19-21-567513,3848,7301,-1.59095299243927,0.3001500750375188,8.992361271309496,16.258452178485683,2699.057910348023,4879.775641366388
19-21-577733,3848,7301,-1.59095299243927,0.3001500750375188,8.992361271309496,16.258452178485683,2699.057910348023,4879.775641366388
19-21-588490,3848,7301,-1.59095299243927,0.3001500750375188,8.992361271309496,16.258452178485683,2699.057910348023,4879.775641366388
19-21-598013,3848,7301,-1.59095299243927,0.3001500750375188,8.992361271309496,16.258452178485683,2699.057910348023,4879.775641366388
19-21-609646,3848,7301,-1.59095299243927,0.3001500750375188,8.992361271309496,16.258452178485683,2699.057910348023,4879.775641366388
19-21-620070,3848,7301,-1.59095299243927,0.3001500750375188,8.992361271309496,16.258452178485683,2699.057910348023,4879.775641366388
19-21-630501,3847,7277,-1.585497498512268,0.3001500750375188,8.912653264383414,16.179199868791038,2675.133546088068,4855.988054664644
19-21-641023,3847,7277,-1.585497498512268,0.3001500750375188,8.912653264383414,16.179199868791038,2675.133546088068,4855.988054664644
19-21-651433,3847,7277,-1.585497498512268,0.3001500750375188,8.912653264383414,16.179199868791038,2675.133546088068,4855.988054664644
19-21-660671,3847,7277,-1.585497498512268,0.3001500750375188,8.912653264383414,16.179199868791038,2675.133546088068,4855.988054664644
19-21-673075,3847,7277,-1.585497498512268,0.2876438219109555,9.300159928052258,16.88264334134717,2675.133546088068,4855.988054664644
19-21-684642,3847,7277,-1.585497498512268,0.2876438219109555,9.300159928052258,16.88264334134717,2675.133546088068,4855.988054664644
19-21-695828,3847,7277,-1.585497498512268,0.2876438219109555,9.300159928052258,16.88264334134717,2675.133546088068,4855.988054664644
19-21-708032,3846,7249,-1.575872540473938,0.2876438219109555,9.20310320045639,16.786135798028436,2647.215778020222,4828.228256061207
19-21-718700,3846,7249,-1.575872540473938,0.3001500750375188,8.81964056710404,16.086713473110585,2647.215778020222,4828.228256061207
19-21-730035,3846,7249,-1.575872540473938,0.3001500750375188,8.81964056710404,16.086713473110585,2647.215778020222,4828.228256061207
19-21-741578,3846,7249,-1.575872540473938,0.3001500750375188,8.81964056710404,16.086713473110585,2647.215778020222,4828.228256061207
19-21-750995,3846,7249,-1.575872540473938,0.3001500750375188,8.81964056710404,16.086713473110585,2647.215778020222,4828.228256061207
19-21-764322,3846,7249,-1.575872540473938,0.2751375687843922,9.621426073204407,17.549141970666092,2647.215778020222,4828.228256061207
19-21-774694,3846,7249,-1.575872540473938,0.2751375687843922,9.621426073204407,17.549141970666092,2647.215778020222,4828.228256061207
19-21-786663,3846,7218,-1.5708613395690918,0.2751375687843922,9.508893654981676,17.4370614417889,2616.2538820609916,4797.390691837867
19-21-798905,3846,7218,-1.5708613395690918,0.2751375687843922,9.508893654981676,17.4370614417889,2616.2538820609916,4797.390691837867
19-21-809332,3846,7218,-1.5708613395690918,0.31265632816408206,8.367826416383876,15.34461406877423,2616.2538820609916,4797.390691837867
19-21-819004,3846,7218,-1.5708613395690918,0.31265632816408206,8.367826416383876,15.34461406877423,2616.2538820609916,4797.390691837867
