time,x,y,theta,speed,mti,mte,dti,dte
26-51-229847,3858,7446,-1.6221505403518677,0.0,,,,
26-51-241435,3858,7446,-1.6221505403518677,0.0,,,,
26-51-252873,3858,7446,-1.6221505403518677,0.0,,,,
26-51-265461,3858,7446,-1.6221505403518677,0.0,,,,
26-51-275979,3858,7446,-1.6221505403518677,0.0,,,,
26-51-287543,3858,7446,-1.6221505403518677,0.0,,,,
26-51-298362,3858,7446,-1.6221505403518677,0.0,,,,
26-51-308861,3858,7446,-1.6229407787322998,0.0,,,,
26-51-318597,3858,7446,-1.6229407787322998,0.0,,,,
26-51-329328,3858,7446,-1.6229407787322998,0.0,,,,
26-51-339592,3858,7446,-1.6229407787322998,0.0,,,,
26-51-352143,3858,7446,-1.6229407787322998,0.0,,,,
26-51-364263,3858,7446,-1.6229407787322998,0.0,,,,
26-51-378536,3858,7446,-1.6221591234207153,0.0,,,,
26-51-388826,3858,7446,-1.6221591234207153,0.0,,,,
26-51-398193,3858,7446,-1.6221591234207153,0.0,,,,
26-51-407432,3858,7446,-1.6221591234207153,0.0,,,,
26-51-417296,3858,7446,-1.6221591234207153,0.0,,,,
26-51-427297,3858,7446,-1.6221591234207153,0.0,,,,
26-51-437164,3858,7446,-1.6221591234207153,0.0,,,,
26-51-447094,3858,7446,-1.6221591234207153,0.0,,,,
26-51-458814,3858,7446,-1.6221591234207153,0.0,,,,
26-51-469098,3858,7446,-1.6228498220443726,0.0,,,,
26-51-479027,3858,7446,-1.6228498220443726,0.0,,,,
26-51-488770,3858,7446,-1.6228498220443726,0.0,,,,
26-51-498497,3858,7446,-1.6228498220443726,0.01250625312656328,,,,
26-51-507980,3858,7446,-1.6228498220443726,0.01250625312656328,,,,
26-51-516327,3858,7446,-1.6228498220443726,0.01250625312656328,,,,
26-51-526118,3858,7446,-1.6228498220443726,0.01250625312656328,,,,
26-51-535388,3858,7446,-1.6228498220443726,0.01250625312656328,,,,
26-51-545898,3858,7446,-1.6229740381240845,0.11255627813906954,,,,
26-51-556523,3858,7446,-1.6229740381240845,0.11255627813906954,,,,
26-51-566288,3858,7446,-1.6229740381240845,0.11255627813906954,,,,
26-51-576918,3858,7446,-1.6229740381240845,0.18759379689844924,,,,
26-51-587056,3858,7446,-1.6229740381240845,0.18759379689844924,,,,
26-51-598472,3858,7446,-1.6229740381240845,0.18759379689844924,,,,
26-51-607532,3858,7446,-1.6229740381240845,0.18759379689844924,,,,
26-51-619387,3858,7446,-1.6229740381240845,0.18759379689844924,,,,
26-51-630207,3858,7446,-1.6227785348892212,0.18759379689844924,,,,
26-51-640864,3858,7446,-1.6227785348892212,0.26263131565782893,,,,
26-51-651555,3858,7446,-1.6227785348892212,0.26263131565782893,,,,
26-51-662113,3858,7446,-1.6227785348892212,0.26263131565782893,,,,
26-51-673591,3858,7446,-1.6227785348892212,0.26263131565782893,,,,
26-51-685020,3858,7446,-1.6227785348892212,0.26263131565782893,,,,
26-51-695010,3858,7446,-1.6227785348892212,0.26263131565782893,,,,
26-51-707034,3858,7446,-1.6227785348892212,0.3001500750375188,,,,
26-51-718219,3858,7445,-1.6151844263076782,0.3001500750375188,,,,
26-51-728295,3858,7445,-1.6151844263076782,0.3001500750375188,,,,
26-51-737733,3858,7445,-1.6151844263076782,0.32516258129064535,,,,
26-51-746773,3858,7445,-1.6151844263076782,0.32516258129064535,,,,
26-51-757758,3858,7445,-1.6151844263076782,0.32516258129064535,,,,
26-51-767839,3858,7445,-1.6151844263076782,0.32516258129064535,,,,
26-51-778489,3858,7445,-1.6151844263076782,0.32516258129064535,,,,
26-51-788726,3858,7445,-1.6151844263076782,0.32516258129064535,,,,
26-51-799795,3857,7415,-1.6163541078567505,0.32516258129064535,,,,
26-51-811712,3857,7415,-1.6163541078567505,0.32516258129064535,,,,
