time,x,y,theta,speed,mti,mte,dti,dte
05-17-827848,3843,7461,-1.6194995641708374,0.0,,,,
05-17-838281,3843,7461,-1.6194995641708374,0.0,,,,
05-17-847957,3843,7461,-1.6194995641708374,0.0,,,,
05-17-857682,3843,7461,-1.6194995641708374,0.0,,,,
05-17-868374,3843,7461,-1.6194995641708374,0.0,,,,
05-17-878991,3843,7461,-1.6189602613449097,0.0,,,,
05-17-888540,3843,7461,-1.6189602613449097,0.0,,,,
05-17-897985,3843,7461,-1.6189602613449097,0.0,,,,
05-17-908915,3843,7461,-1.6189602613449097,0.0,,,,
05-17-919342,3843,7461,-1.6189602613449097,0.0,,,,
05-17-928612,3843,7461,-1.6189602613449097,0.0,,,,
05-17-938102,3843,7461,-1.6189602613449097,0.0,,,,
05-17-948281,3843,7461,-1.6189602613449097,0.0,,,,
05-17-958218,3843,7461,-1.6189602613449097,0.0,,,,
05-17-968929,3843,7461,-1.6195629835128784,0.0,,,,
05-17-977958,3843,7461,-1.6195629835128784,0.0,,,,
05-17-988708,3843,7461,-1.6195629835128784,0.0,,,,
05-17-998864,3843,7461,-1.6195629835128784,0.0,,,,
05-18-009418,3843,7461,-1.6195629835128784,0.0,,,,
05-18-019536,3843,7461,-1.6195629835128784,0.0,,,,
05-18-030274,3843,7461,-1.6195629835128784,0.0,,,,
05-18-040174,3843,7461,-1.6195629835128784,0.0,,,,
05-18-050394,3843,7461,-1.6200752258300781,0.0,,,,
05-18-060737,3843,7461,-1.6200752258300781,0.0,,,,
05-18-070091,3843,7461,-1.6200752258300781,0.05002501250625312,,,,
05-18-080661,3843,7461,-1.6200752258300781,0.05002501250625312,,,,
05-18-090405,3843,7461,-1.6200752258300781,0.05002501250625312,,,,
05-18-101647,3843,7461,-1.6200752258300781,0.05002501250625312,,,,
05-18-111385,3843,7461,-1.6200752258300781,0.05002501250625312,,,,
05-18-121017,3843,7461,-1.6200752258300781,0.1375687843921961,,,,
05-18-130126,3843,7460,-1.6197179555892944,0.1375687843921961,,,,
05-18-141869,3843,7460,-1.6197179555892944,0.1375687843921961,,,,
05-18-152092,3843,7460,-1.6197179555892944,0.1375687843921961,,,,
