time,x,y,theta,speed,mti,mte,dti,dte
21-57-362935,3848,7445,-1.6054694652557373,0.0,,,,
21-57-372526,3848,7445,-1.6054694652557373,0.0,,,,
21-57-384664,3848,7445,-1.6054694652557373,0.0,,,,
21-57-394423,3848,7445,-1.6054694652557373,0.0,,,,
21-57-405112,3848,7445,-1.6054694652557373,0.0,,,,
21-57-415173,3848,7445,-1.6054694652557373,0.0,,,,
21-57-426347,3848,7445,-1.6054694652557373,0.0,,,,
21-57-437024,3848,7445,-1.6054694652557373,0.0,,,,
21-57-448251,3848,7445,-1.604940414428711,0.0,,,,
21-57-458368,3848,7445,-1.604940414428711,0.0,,,,
21-57-467691,3848,7445,-1.604940414428711,0.0,,,,
21-57-478566,3848,7445,-1.604940414428711,0.0,,,,
21-57-488760,3848,7445,-1.604940414428711,0.0,,,,
21-57-497582,3848,7445,-1.604940414428711,0.0,,,,
21-57-506069,3848,7445,-1.604940414428711,0.0,,,,
21-57-515130,3848,7445,-1.6056432723999023,0.0,,,,
21-57-525621,3848,7445,-1.6056432723999023,0.0,,,,
21-57-536213,3848,7445,-1.6056432723999023,0.0,,,,
21-57-545794,3848,7445,-1.6056432723999023,0.0,,,,
21-57-555792,3848,7445,-1.6056432723999023,0.0,,,,
21-57-566145,3848,7445,-1.6056432723999023,0.0,,,,
21-57-576547,3848,7445,-1.6056432723999023,0.0,,,,
21-57-589384,3848,7445,-1.6056218147277832,0.0,,,,
21-57-600667,3848,7445,-1.6056218147277832,0.0,,,,
21-57-609586,3848,7445,-1.6056218147277832,0.0,,,,
21-57-619602,3848,7445,-1.6056218147277832,0.0,,,,
21-57-630496,3848,7445,-1.6056218147277832,0.03751875937968984,,,,
21-57-640590,3848,7445,-1.6056218147277832,0.03751875937968984,,,,
21-57-649616,3848,7445,-1.6056218147277832,0.03751875937968984,,,,
21-57-658555,3848,7445,-1.6056218147277832,0.03751875937968984,,,,
21-57-667797,3848,7445,-1.6055965423583984,0.1375687843921961,,,,
21-57-678261,3848,7445,-1.6055965423583984,0.1375687843921961,,,,
21-57-689245,3848,7445,-1.6055965423583984,0.1375687843921961,,,,
21-57-698889,3848,7445,-1.6055965423583984,0.1375687843921961,,,,
21-57-709047,3848,7445,-1.6055965423583984,0.1375687843921961,,,,
21-57-718187,3848,7445,-1.6055965423583984,0.1375687843921961,,,,
21-57-731194,3848,7445,-1.6055965423583984,0.25012506253126565,,,,
21-57-741782,3848,7445,-1.6055965423583984,0.25012506253126565,,,,
21-57-751659,3848,7445,-1.6053130626678467,0.25012506253126565,,,,
21-57-761193,3848,7445,-1.6053130626678467,0.25012506253126565,,,,
21-57-771867,3848,7445,-1.6053130626678467,0.25012506253126565,,,,
21-57-782411,3848,7445,-1.6053130626678467,0.2751375687843922,,,,
21-57-792197,3848,7445,-1.6053130626678467,0.2751375687843922,,,,
21-57-803041,3848,7445,-1.6053130626678467,0.2751375687843922,,,,
21-57-812699,3848,7445,-1.6053130626678467,0.2751375687843922,,,,
21-57-822964,3848,7440,-1.5988060235977173,0.2751375687843922,,,,
21-57-833919,3848,7440,-1.5988060235977173,0.2751375687843922,,,,
21-57-844084,3848,7440,-1.5988060235977173,0.31265632816408206,,,,
21-57-853437,3848,7440,-1.5988060235977173,0.31265632816408206,,,,
21-57-862925,3848,7440,-1.5988060235977173,0.31265632816408206,,,,
21-57-872846,3848,7440,-1.5988060235977173,0.31265632816408206,,,,
21-57-883327,3848,7440,-1.5988060235977173,0.31265632816408206,,,,
21-57-892652,3848,7440,-1.5988060235977173,0.31265632816408206,,,,
21-57-902121,3848,7440,-1.5988060235977173,0.31265632816408206,,,,
21-57-912651,3849,7415,-1.5991392135620117,0.31265632816408206,,,,
21-57-923278,3849,7415,-1.5991392135620117,0.31265632816408206,,,,
21-57-934025,3849,7415,-1.5991392135620117,0.32516258129064535,,,,
21-57-943373,3849,7415,-1.5991392135620117,0.32516258129064535,,,,
21-57-953278,3849,7415,-1.5991392135620117,0.32516258129064535,,,,
21-57-963021,3849,7415,-1.5991392135620117,0.32516258129064535,,,,
21-57-972798,3849,7415,-1.5991392135620117,0.32516258129064535,,,,
21-57-983461,3849,7383,-1.5932058095932007,0.32516258129064535,,,,
21-57-993331,3849,7383,-1.5932058095932007,0.2876438219109555,,,,
21-58-002468,3849,7383,-1.5932058095932007,0.2876438219109555,,,,
21-58-012408,3849,7383,-1.5932058095932007,0.2876438219109555,,,,
21-58-022550,3849,7383,-1.5932058095932007,0.2876438219109555,,,,
21-58-034419,3849,7383,-1.5932058095932007,0.2876438219109555,,,,
21-58-044098,3849,7383,-1.5932058095932007,0.2876438219109555,,,,
21-58-054213,3849,7383,-1.5932058095932007,0.3001500750375188,,,,
21-58-064745,3849,7383,-1.5932058095932007,0.3001500750375188,,,,
21-58-074908,3848,7350,-1.5911743640899658,0.3001500750375188,,,,
21-58-085674,3848,7350,-1.5911743640899658,0.3001500750375188,,,,
21-58-096734,3848,7350,-1.5911743640899658,0.3001500750375188,,,,
21-58-105459,3848,7350,-1.5911743640899658,0.3001500750375188,,,,
21-58-114450,3848,7350,-1.5911743640899658,0.3001500750375188,,,,
21-58-124974,3848,7350,-1.5911743640899658,0.3001500750375188,,,,
21-58-136879,3848,7350,-1.5911743640899658,0.2876438219109555,,,,
21-58-151093,3848,7320,-1.5851078033447266,0.2876438219109555,9.449313100282447,17.031090024597514,2718.036534598503,4898.687825984779
21-58-161047,3848,7320,-1.5851078033447266,0.2876438219109555,,,,
21-58-177255,3848,7320,-1.5851078033447266,0.2876438219109555,9.449313100282447,17.031090024597514,2718.036534598503,4898.687825984779
21-58-188902,3848,7320,-1.5851078033447266,0.2876438219109555,9.449313100282447,17.031090024597514,2718.036534598503,4898.687825984779
21-58-200739,3848,7320,-1.5851078033447266,0.3001500750375188,9.055591721104012,16.32146127357262,2718.036534598503,4898.687825984779
21-58-212119,3848,7320,-1.5851078033447266,0.3001500750375188,9.055591721104012,16.32146127357262,2718.036534598503,4898.687825984779
21-58-224511,3848,7297,-1.5746690034866333,0.2876438219109555,9.369443191877142,16.95150052845919,2695.062448889123,4875.794399131582
21-58-236950,3848,7297,-1.5746690034866333,0.2876438219109555,9.369443191877142,16.95150052845919,2695.062448889123,4875.794399131582
21-58-248571,3848,7297,-1.5746690034866333,0.2876438219109555,9.369443191877142,16.95150052845919,2695.062448889123,4875.794399131582
21-58-258369,3848,7297,-1.5746690034866333,0.2876438219109555,9.369443191877142,16.95150052845919,2695.062448889123,4875.794399131582
21-58-269963,3848,7297,-1.5746690034866333,0.2876438219109555,9.369443191877142,16.95150052845919,2695.062448889123,4875.794399131582
21-58-282108,3848,7297,-1.5746690034866333,0.2876438219109555,9.369443191877142,16.95150052845919,2695.062448889123,4875.794399131582
21-58-294873,3848,7297,-1.5746690034866333,0.31265632816408206,8.619887736526971,15.595380486182451,2695.062448889123,4875.794399131582
21-58-306599,3847,7269,-1.5675790309906006,0.31265632816408206,8.530589995493331,15.506570351374688,2667.142945064198,4848.0273484788295
21-58-318461,3847,7269,-1.5675790309906006,0.31265632816408206,8.530589995493331,15.506570351374688,2667.142945064198,4848.0273484788295
21-58-331188,3847,7269,-1.5675790309906006,0.31265632816408206,8.530589995493331,15.506570351374688,2667.142945064198,4848.0273484788295
21-58-342153,3847,7269,-1.5675790309906006,0.2751375687843922,9.693852267606058,17.62110267201669,2667.142945064198,4848.0273484788295
21-58-353058,3847,7269,-1.5675790309906006,0.2751375687843922,9.693852267606058,17.62110267201669,2667.142945064198,4848.0273484788295
21-58-364673,3847,7269,-1.5675790309906006,0.2751375687843922,9.693852267606058,17.62110267201669,2667.142945064198,4848.0273484788295
21-58-376297,3847,7269,-1.5675790309906006,0.2751375687843922,9.693852267606058,17.62110267201669,2667.142945064198,4848.0273484788295
21-58-387319,3848,7241,-1.5605803728103638,0.2751375687843922,9.59202861268365,17.519480943230352,2639.127432204106,4820.06739308489
21-58-397855,3848,7241,-1.5605803728103638,0.2876438219109555,9.174983890393056,16.757764380481206,2639.127432204106,4820.06739308489
21-58-408075,3848,7241,-1.5605803728103638,0.2876438219109555,9.174983890393056,16.757764380481206,2639.127432204106,4820.06739308489
21-58-419315,3848,7241,-1.5605803728103638,0.2876438219109555,9.174983890393056,16.757764380481206,2639.127432204106,4820.06739308489
21-58-430746,3848,7241,-1.5605803728103638,0.2876438219109555,9.174983890393056,16.757764380481206,2639.127432204106,4820.06739308489
21-58-443205,3848,7241,-1.5605803728103638,0.2876438219109555,9.174983890393056,16.757764380481206,2639.127432204106,4820.06739308489
21-58-454389,3848,7241,-1.5605803728103638,0.2876438219109555,9.174983890393056,16.757764380481206,2639.127432204106,4820.06739308489
21-58-466016,3849,7214,-1.5529314279556274,0.2876438219109555,9.081059905316184,16.66402710259575,2612.110778167487,4793.1044442183875
21-58-477317,3849,7214,-1.5529314279556274,0.2876438219109555,9.081059905316184,16.66402710259575,2612.110778167487,4793.1044442183875
21-58-488282,3849,7214,-1.5529314279556274,0.2876438219109555,9.081059905316184,16.66402710259575,2612.110778167487,4793.1044442183875
21-58-501416,3849,7214,-1.5529314279556274,0.2876438219109555,9.081059905316184,16.66402710259575,2612.110778167487,4793.1044442183875
21-58-513012,3849,7214,-1.5529314279556274,0.2876438219109555,9.081059905316184,16.66402710259575,2612.110778167487,4793.1044442183875
21-58-523485,3849,7214,-1.5529314279556274,0.2876438219109555,9.081059905316184,16.66402710259575,2612.110778167487,4793.1044442183875
21-58-536694,3849,7214,-1.5529314279556274,0.2876438219109555,9.081059905316184,16.66402710259575,2612.110778167487,4793.1044442183875
21-58-549336,3850,7185,-1.5476630926132202,0.3001500750375188,8.606016701310256,15.873239916472826,2583.0965586724137,4764.154152017857
21-58-560174,3850,7185,-1.5476630926132202,0.3001500750375188,8.606016701310256,15.873239916472826,2583.0965586724137,4764.154152017857
21-58-573466,3850,7185,-1.5476630926132202,0.3001500750375188,8.606016701310256,15.873239916472826,2583.0965586724137,4764.154152017857
21-58-585840,3850,7185,-1.5476630926132202,0.3001500750375188,8.606016701310256,15.873239916472826,2583.0965586724137,4764.154152017857
21-58-597833,3850,7185,-1.5476630926132202,0.3001500750375188,8.606016701310256,15.873239916472826,2583.0965586724137,4764.154152017857
21-58-608670,3850,7185,-1.5476630926132202,0.3001500750375188,8.606016701310256,15.873239916472826,2583.0965586724137,4764.154152017857
21-58-620046,3850,7185,-1.5476630926132202,0.3001500750375188,8.606016701310256,15.873239916472826,2583.0965586724137,4764.154152017857
21-58-631148,3852,7156,-1.5410926342010498,0.3001500750375188,8.509188238571959,15.776449955473375,2554.0334883157457,4735.102637960994
21-58-641970,3852,7156,-1.5410926342010498,0.2876438219109555,8.879152944596827,16.46238256223309,2554.0334883157457,4735.102637960994
21-58-652710,3852,7156,-1.5410926342010498,0.2876438219109555,8.879152944596827,16.46238256223309,2554.0334883157457,4735.102637960994
