time,x,y,theta,speed,mti,mte,dti,dte
30-30-211749,945,4489,-1.116690754890442,0.0,,,,
30-30-225730,945,4489,-1.116690754890442,0.0,,,,
30-30-238274,945,4489,-1.116690754890442,0.0,,,,
30-30-249537,945,4489,-1.116690754890442,0.0,,,,
30-30-260659,945,4489,-1.116690754890442,0.0,,,,
30-30-274036,945,4489,-1.116690754890442,0.0,,,,
30-30-285730,945,4489,-1.1166411638259888,0.0,,,,
30-30-297312,945,4489,-1.1166411638259888,0.0,,,,
30-30-308175,945,4489,-1.1166411638259888,0.0,,,,
30-30-321361,945,4489,-1.1166411638259888,0.0,,,,
30-30-331709,945,4489,-1.1166411638259888,0.0,,,,
30-30-341379,945,4489,-1.1166411638259888,0.0,,,,
30-30-353566,945,4489,-1.1166411638259888,0.0,,,,
30-30-365031,945,4489,-1.1166411638259888,0.0,,,,
30-30-375465,945,4489,-1.1166411638259888,0.0,,,,
30-30-384945,945,4489,-1.1165649890899658,0.0,,,,
30-30-395383,945,4489,-1.1165649890899658,0.0,,,,
30-30-406456,945,4489,-1.1165649890899658,0.0,,,,
30-30-418774,945,4489,-1.1165649890899658,0.0,,,,
30-30-428858,945,4489,-1.1165649890899658,0.0,,,,
30-30-440011,945,4489,-1.1165649890899658,0.0,,,,
30-30-451448,945,4489,-1.1165649890899658,0.0,,,,
30-30-463076,945,4489,-1.1165649890899658,0.0,,,,
30-30-473275,945,4489,-1.1165649890899658,0.0,,,,
30-30-484572,945,4489,-1.1161929368972778,0.0,,,,
30-30-497907,945,4489,-1.1161929368972778,0.03751875937968984,,,,
30-30-508717,945,4489,-1.1161929368972778,0.03751875937968984,,,,
30-30-520654,945,4489,-1.1161929368972778,0.03751875937968984,,,,
30-30-532574,945,4489,-1.1161929368972778,0.03751875937968984,,,,
30-30-543180,945,4489,-1.1161929368972778,0.10005002501250625,,,,
30-30-554335,945,4489,-1.1161929368972778,0.10005002501250625,,,,
30-30-565712,945,4489,-1.1161929368972778,0.10005002501250625,,,,
