time,x,y,theta,speed,mti,mte,dti,dte
32-17-623723,948,4504,-1.1416043043136597,0.0,,,,
32-17-637929,948,4504,-1.1416043043136597,0.0,,,,
32-17-650822,948,4504,-1.1416043043136597,0.0,,,,
32-17-660952,948,4504,-1.1416043043136597,0.0,,,,
32-17-671146,948,4504,-1.1416043043136597,0.0,,,,
32-17-681645,948,4504,-1.1416043043136597,0.0,,,,
32-17-693622,948,4504,-1.1407402753829956,0.0,,,,
32-17-705911,948,4504,-1.1407402753829956,0.0,,,,
32-17-716446,948,4504,-1.1407402753829956,0.0,,,,
32-17-728711,948,4504,-1.1407402753829956,0.0,,,,
32-17-739198,948,4504,-1.1407402753829956,0.0,,,,
32-17-751913,948,4504,-1.1407402753829956,0.0,,,,
32-17-762317,948,4504,-1.1407402753829956,0.0,,,,
32-17-773628,948,4504,-1.1407402753829956,0.0,,,,
32-17-785187,948,4504,-1.1407402753829956,0.0,,,,
32-17-798063,948,4504,-1.1410986185073853,0.0,,,,
32-17-807964,948,4504,-1.1410986185073853,0.0,,,,
32-17-819350,948,4504,-1.1410986185073853,0.0,,,,
32-17-829809,948,4504,-1.1410986185073853,0.0,,,,
32-17-839879,948,4504,-1.1410986185073853,0.0,,,,
32-17-849895,948,4504,-1.1410986185073853,0.0,,,,
32-17-861954,948,4504,-1.1410986185073853,0.0,,,,
32-17-873149,948,4504,-1.1410986185073853,0.03751875937968984,,,,
32-17-883212,948,4504,-1.1410986185073853,0.03751875937968984,,,,
32-17-895393,948,4504,-1.141336441040039,0.03751875937968984,,,,
32-17-906637,948,4504,-1.141336441040039,0.03751875937968984,,,,
32-17-917340,948,4504,-1.141336441040039,0.03751875937968984,,,,
32-17-927631,948,4504,-1.141336441040039,0.03751875937968984,,,,
32-17-937146,948,4504,-1.141336441040039,0.12506253126563283,,,,
32-17-948868,948,4504,-1.141336441040039,0.12506253126563283,,,,
32-17-959886,948,4504,-1.141336441040039,0.12506253126563283,,,,
32-17-971930,948,4504,-1.141336441040039,0.12506253126563283,,,,
32-17-984373,948,4504,-1.141336441040039,0.22511255627813906,,,,
32-17-993967,948,4504,-1.141336441040039,0.22511255627813906,,,,
32-18-005824,948,4504,-1.1425076723098755,0.22511255627813906,,,,
32-18-015628,948,4504,-1.1425076723098755,0.22511255627813906,,,,
32-18-027726,948,4504,-1.1425076723098755,0.2876438219109555,,,,
32-18-037952,948,4504,-1.1425076723098755,0.2876438219109555,,,,
32-18-048161,948,4504,-1.1425076723098755,0.2876438219109555,,,,
32-18-060886,948,4504,-1.1425076723098755,0.2876438219109555,,,,
32-18-072574,948,4504,-1.1425076723098755,0.2876438219109555,,,,
32-18-083807,948,4504,-1.1425076723098755,0.3001500750375188,,,,
32-18-094891,948,4504,-1.1425076723098755,0.3001500750375188,,,,
32-18-106176,951,4496,-1.144559621810913,0.3001500750375188,,,,
32-18-116657,951,4496,-1.144559621810913,0.3001500750375188,,,,
32-18-127478,951,4496,-1.144559621810913,0.3001500750375188,,,,
32-18-138210,951,4496,-1.144559621810913,0.3001500750375188,,,,
32-18-149700,951,4496,-1.144559621810913,0.3001500750375188,,,,
32-18-160150,951,4496,-1.144559621810913,0.3001500750375188,,,,
32-18-173216,951,4496,-1.144559621810913,0.33766883441720863,,,,
32-18-186110,951,4496,-1.144559621810913,0.33766883441720863,,,,
32-18-198321,951,4496,-1.144559621810913,0.33766883441720863,,,,
32-18-214284,962,4472,-1.138075828552246,0.3001500750375188,,,,
32-18-224964,962,4472,-1.138075828552246,0.3001500750375188,,,,
32-18-236981,962,4472,-1.138075828552246,0.3001500750375188,,,,
32-18-247412,962,4472,-1.138075828552246,0.3001500750375188,,,,
32-18-259699,962,4472,-1.138075828552246,0.3001500750375188,,,,
32-18-271170,962,4472,-1.138075828552246,0.3001500750375188,,,,
32-18-284122,962,4472,-1.138075828552246,0.31265632816408206,,,,
32-18-295614,962,4472,-1.138075828552246,0.31265632816408206,,,,
32-18-308320,962,4472,-1.138075828552246,0.31265632816408206,,,,
32-18-319493,986,4415,-1.1260746717453003,0.31265632816408206,,,,
32-18-330135,986,4415,-1.1260746717453003,0.31265632816408206,,,,
32-18-341522,986,4415,-1.1260746717453003,0.3001500750375188,,,,
32-18-351322,986,4415,-1.1260746717453003,0.3001500750375188,,,,
32-18-362895,986,4415,-1.1260746717453003,0.3001500750375188,,,,
32-18-374759,986,4415,-1.1260746717453003,0.3001500750375188,,,,
32-18-387418,986,4415,-1.1260746717453003,0.2876438219109555,,,,
32-18-400290,986,4415,-1.1260746717453003,0.2876438219109555,,,,
32-18-412777,1001,4385,-1.118293046951294,0.2876438219109555,,,,
32-18-423234,1001,4385,-1.118293046951294,0.2876438219109555,,,,
32-18-434484,1001,4385,-1.118293046951294,0.2876438219109555,,,,
32-18-446277,1001,4385,-1.118293046951294,0.2876438219109555,,,,
32-18-456856,1001,4385,-1.118293046951294,0.2876438219109555,,,,
32-18-468354,1001,4385,-1.118293046951294,0.2876438219109555,,,,
32-18-480464,1001,4385,-1.118293046951294,0.2876438219109555,,,,
32-18-491303,1001,4385,-1.118293046951294,0.2876438219109555,,,,
32-18-503077,1001,4385,-1.118293046951294,0.2876438219109555,,,,
32-18-516632,1015,4358,-1.11346435546875,0.2876438219109555,,,,
32-18-527955,1015,4358,-1.11346435546875,0.2876438219109555,,,,
32-18-538973,1015,4358,-1.11346435546875,0.3001500750375188,,,,
32-18-550191,1015,4358,-1.11346435546875,0.3001500750375188,,,,
32-18-562310,1015,4358,-1.11346435546875,0.3001500750375188,,,,
32-18-572775,1015,4358,-1.11346435546875,0.3001500750375188,,,,
32-18-585384,1015,4358,-1.11346435546875,0.3001500750375188,,,,
32-18-596790,1015,4358,-1.11346435546875,0.2876438219109555,,,,
32-18-609104,1015,4358,-1.11346435546875,0.2876438219109555,,,,
32-18-621793,1035,4316,-1.1027863025665283,0.2876438219109555,,,,
32-18-632456,1035,4316,-1.1027863025665283,0.3001500750375188,,,,
32-18-643746,1035,4316,-1.1027863025665283,0.3001500750375188,,,,
32-18-655139,1035,4316,-1.1027863025665283,0.3001500750375188,,,,
32-18-666563,1035,4316,-1.1027863025665283,0.3001500750375188,,,,
32-18-678428,1035,4316,-1.1027863025665283,0.3001500750375188,,,,
32-18-688769,1035,4316,-1.1027863025665283,0.3001500750375188,,,,
32-18-700209,1035,4316,-1.1027863025665283,0.2876438219109555,,,,
32-18-712749,1035,4316,-1.1027863025665283,0.2876438219109555,,,,
32-18-728060,1047,4289,-1.100290298461914,0.2876438219109555,,,,
32-18-739104,1047,4289,-1.100290298461914,0.2876438219109555,,,,
32-18-750939,1047,4289,-1.100290298461914,0.3001500750375188,,,,
32-18-761966,1047,4289,-1.100290298461914,0.3001500750375188,,,,
32-18-775719,1047,4289,-1.100290298461914,0.3001500750375188,,,,
32-18-788348,1047,4289,-1.100290298461914,0.2876438219109555,,,,
