time,x,y,theta,speed,mti,mte,dti,dte
17-33-856235,927,4504,-1.159834861755371,0.0,,,,
17-33-868543,927,4504,-1.159834861755371,0.0,,,,
17-33-879277,927,4504,-1.159834861755371,0.0,,,,
17-33-889598,927,4504,-1.159834861755371,0.0,,,,
17-33-900817,927,4504,-1.159834861755371,0.0,,,,
17-33-911229,927,4504,-1.159834861755371,0.0,,,,
17-33-921260,927,4504,-1.159834861755371,0.0,,,,
17-33-931552,927,4504,-1.159834861755371,0.0,,,,
17-33-943069,927,4504,-1.159834861755371,0.0,,,,
17-33-954198,927,4504,-1.159834861755371,0.0,,,,
17-33-968131,928,4504,-1.1611907482147217,0.0,,,,
17-33-980064,928,4504,-1.1611907482147217,0.0,,,,
17-33-989910,928,4504,-1.1611907482147217,0.0,,,,
17-34-000801,928,4504,-1.1611907482147217,0.0,,,,
17-34-012299,928,4504,-1.1611907482147217,0.0,,,,
17-34-025731,928,4504,-1.1611907482147217,0.0,,,,
17-34-037119,928,4504,-1.1611907482147217,0.0,,,,
17-34-047847,928,4504,-1.1611907482147217,0.0,,,,
17-34-059619,928,4504,-1.1611907482147217,0.0,,,,
17-34-070840,927,4504,-1.1587032079696655,0.0,,,,
17-34-081440,927,4504,-1.1587032079696655,0.0,,,,
17-34-093462,927,4504,-1.1587032079696655,0.0750375187593797,,,,
17-34-105295,927,4504,-1.1587032079696655,0.0750375187593797,,,,
17-34-116819,927,4504,-1.1587032079696655,0.0750375187593797,,,,
17-34-129057,927,4504,-1.1587032079696655,0.0750375187593797,,,,
17-34-143899,927,4504,-1.1587032079696655,0.17508754377188596,,,,
17-34-155599,927,4504,-1.1587032079696655,0.17508754377188596,,,,
17-34-167330,927,4504,-1.1587032079696655,0.17508754377188596,,,,
17-34-179687,927,4504,-1.1585876941680908,0.17508754377188596,,,,
17-34-192305,927,4504,-1.1585876941680908,0.26263131565782893,,,,
17-34-203025,927,4504,-1.1585876941680908,0.26263131565782893,,,,
17-34-213046,927,4504,-1.1585876941680908,0.26263131565782893,,,,
17-34-224351,927,4504,-1.1585876941680908,0.26263131565782893,,,,
17-34-235446,927,4504,-1.1585876941680908,0.26263131565782893,,,,
17-34-245906,927,4504,-1.1585876941680908,0.2876438219109555,,,,
17-34-256168,927,4504,-1.1585876941680908,0.2876438219109555,,,,
17-34-265861,927,4504,-1.1585876941680908,0.2876438219109555,,,,
17-34-276622,928,4502,-1.1585617065429688,0.2876438219109555,,,,
17-34-285920,928,4502,-1.1585617065429688,0.2876438219109555,,,,
17-34-296212,928,4502,-1.1585617065429688,0.32516258129064535,,,,
17-34-306449,928,4502,-1.1585617065429688,0.32516258129064535,,,,
17-34-319447,928,4502,-1.1585617065429688,0.32516258129064535,,,,
17-34-329873,928,4502,-1.1585617065429688,0.32516258129064535,,,,
17-34-342073,928,4502,-1.1585617065429688,0.32516258129064535,,,,
17-34-352230,928,4502,-1.1585617065429688,0.32516258129064535,,,,
17-34-363357,928,4502,-1.1585617065429688,0.3001500750375188,,,,
17-34-375355,928,4502,-1.1585617065429688,0.3001500750375188,,,,
17-34-385974,936,4480,-1.1501573324203491,0.32516258129064535,,,,
17-34-395676,936,4480,-1.1501573324203491,0.32516258129064535,,,,
17-34-405562,936,4480,-1.1501573324203491,0.32516258129064535,,,,
17-34-416319,936,4480,-1.1501573324203491,0.32516258129064535,,,,
17-34-427145,936,4480,-1.1501573324203491,0.32516258129064535,,,,
17-34-437274,936,4480,-1.1501573324203491,0.31265632816408206,,,,
17-34-447134,936,4480,-1.1501573324203491,0.31265632816408206,,,,
17-34-460053,936,4480,-1.1501573324203491,0.31265632816408206,,,,
17-34-472426,936,4480,-1.1501573324203491,0.31265632816408206,,,,
17-34-486553,960,4423,-1.1388516426086426,0.31265632816408206,,,,
17-34-498450,960,4423,-1.1388516426086426,0.2876438219109555,,,,
17-34-511455,960,4423,-1.1388516426086426,0.2876438219109555,,,,
17-34-523188,960,4423,-1.1388516426086426,0.2876438219109555,,,,
17-34-537338,960,4423,-1.1388516426086426,0.2876438219109555,,,,
17-34-550320,960,4423,-1.1388516426086426,0.31265632816408206,,,,
17-34-561686,960,4423,-1.1388516426086426,0.31265632816408206,,,,
17-34-574799,960,4423,-1.1388516426086426,0.31265632816408206,,,,
17-34-590392,971,4397,-1.1367263793945312,0.31265632816408206,,,,
17-34-602452,971,4397,-1.1367263793945312,0.2751375687843922,,,,
17-34-612785,971,4397,-1.1367263793945312,0.2751375687843922,,,,
17-34-624062,971,4397,-1.1367263793945312,0.2751375687843922,,,,
17-34-636049,971,4397,-1.1367263793945312,0.2751375687843922,,,,
17-34-649493,971,4397,-1.1367263793945312,0.2751375687843922,,,,
17-34-661662,971,4397,-1.1367263793945312,0.2876438219109555,,,,
17-34-673418,971,4397,-1.1367263793945312,0.2876438219109555,,,,
17-34-685585,982,4374,-1.130763053894043,0.2876438219109555,,,,
17-34-697666,982,4374,-1.130763053894043,0.2876438219109555,,,,
17-34-708433,982,4374,-1.130763053894043,0.2876438219109555,,,,
17-34-719116,982,4374,-1.130763053894043,0.2876438219109555,,,,
17-34-731758,982,4374,-1.130763053894043,0.2876438219109555,,,,
17-34-745450,982,4374,-1.130763053894043,0.2876438219109555,,,,
17-34-757467,982,4374,-1.130763053894043,0.3001500750375188,,,,
17-34-768697,982,4374,-1.130763053894043,0.3001500750375188,,,,
17-34-791219,1007,4321,-1.1228840351104736,0.3001500750375188,,,,
17-34-802651,1007,4321,-1.1228840351104736,0.3001500750375188,,,,
17-34-815093,1007,4321,-1.1228840351104736,0.3001500750375188,,,,
17-34-827771,1007,4321,-1.1228840351104736,0.3001500750375188,,,,
17-34-840265,1007,4321,-1.1228840351104736,0.3001500750375188,,,,
