time,x,y,theta,speed,mti,mte,dti,dte
26-34-596496,946,4515,-1.1886919736862183,0.0,,,,
26-34-609102,946,4515,-1.1886919736862183,0.0,,,,
26-34-620878,946,4515,-1.1886919736862183,0.0,,,,
26-34-632785,946,4515,-1.1886919736862183,0.0,,,,
26-34-645144,946,4515,-1.1886919736862183,0.0,,,,
26-34-658487,946,4515,-1.1882379055023193,0.0,,,,
26-34-668714,946,4515,-1.1882379055023193,0.0,,,,
26-34-681360,946,4515,-1.1882379055023193,0.0,,,,
26-34-692922,946,4515,-1.1882379055023193,0.0,,,,
26-34-704034,946,4515,-1.1882379055023193,0.0,,,,
26-34-715661,946,4515,-1.1882379055023193,0.0,,,,
26-34-727360,946,4515,-1.1882379055023193,0.0,,,,
26-34-738620,946,4515,-1.1882379055023193,0.0,,,,
26-34-750952,946,4515,-1.1882379055023193,0.0,,,,
26-34-764105,946,4515,-1.1892426013946533,0.0,,,,
26-34-775697,946,4515,-1.1892426013946533,0.0,,,,
26-34-787729,946,4515,-1.1892426013946533,0.0,,,,
26-34-797636,946,4515,-1.1892426013946533,0.0,,,,
26-34-808965,946,4515,-1.1892426013946533,0.0,,,,
26-34-821204,946,4515,-1.1892426013946533,0.0,,,,
26-34-833282,946,4515,-1.1892426013946533,0.0,,,,
26-34-844426,946,4515,-1.1892426013946533,0.0,,,,
26-34-857906,946,4515,-1.188481092453003,0.0,,,,
26-34-869124,946,4515,-1.188481092453003,0.0,,,,
26-34-880009,946,4515,-1.188481092453003,0.0,,,,
26-34-891640,946,4515,-1.188481092453003,0.0,,,,
26-34-902637,946,4515,-1.188481092453003,0.02501250625312656,,,,
26-34-913886,946,4515,-1.188481092453003,0.02501250625312656,,,,
26-34-926015,946,4515,-1.188481092453003,0.02501250625312656,,,,
26-34-937856,946,4515,-1.188481092453003,0.02501250625312656,,,,
26-34-948295,946,4515,-1.188481092453003,0.02501250625312656,,,,
26-34-962609,946,4515,-1.1882318258285522,0.11255627813906954,,,,
26-34-973352,946,4515,-1.1882318258285522,0.11255627813906954,,,,
26-34-983682,946,4515,-1.1882318258285522,0.11255627813906954,,,,
26-34-994708,946,4515,-1.1882318258285522,0.11255627813906954,,,,
26-35-006971,946,4515,-1.1882318258285522,0.11255627813906954,,,,
26-35-018029,946,4515,-1.1882318258285522,0.21260630315157578,,,,
26-35-031983,946,4515,-1.1882318258285522,0.21260630315157578,,,,
26-35-045306,946,4515,-1.1882318258285522,0.21260630315157578,,,,
26-35-056931,946,4515,-1.1882318258285522,0.21260630315157578,,,,
26-35-070135,946,4515,-1.1890710592269897,0.26263131565782893,,,,
26-35-081360,946,4515,-1.1890710592269897,0.26263131565782893,,,,
26-35-092893,946,4515,-1.1890710592269897,0.26263131565782893,,,,
26-35-104730,946,4515,-1.1890710592269897,0.26263131565782893,,,,
26-35-117449,946,4515,-1.1890710592269897,0.31265632816408206,,,,
26-35-128223,946,4515,-1.1890710592269897,0.31265632816408206,,,,
26-35-141263,946,4515,-1.1890710592269897,0.31265632816408206,,,,
26-35-152694,946,4515,-1.1890710592269897,0.31265632816408206,,,,
26-35-166373,949,4508,-1.1869302988052368,0.31265632816408206,,,,
26-35-178548,949,4508,-1.1869302988052368,0.3001500750375188,,,,
26-35-189624,949,4508,-1.1869302988052368,0.3001500750375188,,,,
26-35-200623,949,4508,-1.1869302988052368,0.3001500750375188,,,,
26-35-210827,949,4508,-1.1869302988052368,0.3001500750375188,,,,
26-35-221542,949,4508,-1.1869302988052368,0.31265632816408206,,,,
26-35-234064,949,4508,-1.1869302988052368,0.31265632816408206,,,,
26-35-245325,949,4508,-1.1869302988052368,0.31265632816408206,,,,
26-35-256685,949,4508,-1.1869302988052368,0.32516258129064535,,,,
26-35-272963,966,4462,-1.1798069477081299,0.32516258129064535,,,,
26-35-284873,966,4462,-1.1798069477081299,0.32516258129064535,,,,
26-35-298941,966,4462,-1.1798069477081299,0.32516258129064535,,,,
26-35-310471,966,4462,-1.1798069477081299,0.32516258129064535,,,,
26-35-323001,966,4462,-1.1798069477081299,0.2876438219109555,,,,
26-35-337074,966,4462,-1.1798069477081299,0.2876438219109555,,,,
26-35-351570,966,4462,-1.1798069477081299,0.2876438219109555,,,,
26-35-364909,966,4462,-1.1798069477081299,0.3001500750375188,,,,
26-35-378803,980,4430,-1.1719894409179688,0.3001500750375188,,,,
26-35-389874,980,4430,-1.1719894409179688,0.3001500750375188,,,,
26-35-402673,980,4430,-1.1719894409179688,0.3001500750375188,,,,
26-35-413627,980,4430,-1.1719894409179688,0.3001500750375188,,,,
