time,x,y,theta,speed,mti,mte,dti,dte
11-25-027267,331,4114,-0.05342189595103264,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-041131,331,4114,-0.05342189595103264,0.0,,,,
11-25-053926,331,4114,-0.05342189595103264,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-064689,331,4114,-0.053858183324337006,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-074192,331,4114,-0.053858183324337006,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-087280,331,4114,-0.053858183324337006,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-100663,331,4114,-0.053858183324337006,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-112629,331,4114,-0.053858183324337006,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-122471,331,4114,-0.053858183324337006,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-132957,331,4114,-0.053858183324337006,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-145552,331,4114,-0.05454288050532341,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-156463,331,4114,-0.05454288050532341,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-167715,331,4114,-0.05454288050532341,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-177320,331,4114,-0.05454288050532341,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-187839,331,4114,-0.05454288050532341,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-198373,331,4114,-0.05454288050532341,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-209100,331,4114,-0.05454288050532341,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-220952,331,4114,-0.053975850343704224,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-231965,331,4114,-0.053975850343704224,0.0,inf,inf,2514.739162900611,3352.2644267467485
11-25-243414,331,4114,-0.053975850343704224,0.03751875937968984,67.02618115517764,89.35435185422335,2514.739162900611,3352.2644267467485
11-25-253360,331,4114,-0.053975850343704224,0.03751875937968984,67.02618115517764,89.35435185422335,2514.739162900611,3352.2644267467485
11-25-263128,331,4114,-0.053975850343704224,0.03751875937968984,67.02618115517764,89.35435185422335,2514.739162900611,3352.2644267467485
11-25-273004,331,4114,-0.053975850343704224,0.03751875937968984,67.02618115517764,89.35435185422335,2514.739162900611,3352.2644267467485
11-25-283884,331,4114,-0.053975850343704224,0.03751875937968984,67.02618115517764,89.35435185422335,2514.739162900611,3352.2644267467485
11-25-294986,331,4114,-0.053975850343704224,0.03751875937968984,67.02618115517764,89.35435185422335,2514.739162900611,3352.2644267467485
11-25-306305,331,4114,-0.05461767688393593,0.03751875937968984,67.02618115517764,89.35435185422335,2514.739162900611,3352.2644267467485
11-25-317400,331,4114,-0.05461767688393593,0.1500750375187594,16.756545288794406,22.33858796355583,2514.739162900611,3352.2644267467485
11-25-329105,331,4114,-0.05461767688393593,0.1500750375187594,16.756545288794406,22.33858796355583,2514.739162900611,3352.2644267467485
11-25-339571,331,4114,-0.05461767688393593,0.1500750375187594,16.756545288794406,22.33858796355583,2514.739162900611,3352.2644267467485
11-25-350353,331,4114,-0.05461767688393593,0.1500750375187594,16.756545288794406,22.33858796355583,2514.739162900611,3352.2644267467485
11-25-361210,331,4114,-0.05461767688393593,0.23761880940470237,10.583081235028045,14.108581871719473,2514.739162900611,3352.2644267467485
11-25-371978,331,4114,-0.05461767688393593,0.23761880940470237,10.583081235028045,14.108581871719473,2514.739162900611,3352.2644267467485
11-25-382523,331,4114,-0.05461345985531807,0.23761880940470237,10.583081235028045,14.108581871719473,2514.739162900611,3352.2644267467485
11-25-393160,331,4114,-0.05461345985531807,0.2876438219109555,8.742545368066645,11.65491545924652,2514.739162900611,3352.2644267467485
11-25-402464,331,4114,-0.05461345985531807,0.2876438219109555,8.742545368066645,11.65491545924652,2514.739162900611,3352.2644267467485
11-25-412312,331,4114,-0.05461345985531807,0.2876438219109555,8.742545368066645,11.65491545924652,2514.739162900611,3352.2644267467485
11-25-424376,331,4114,-0.05461345985531807,0.2876438219109555,8.742545368066645,11.65491545924652,2514.739162900611,3352.2644267467485
11-25-435267,331,4114,-0.05461345985531807,0.2876438219109555,8.742545368066645,11.65491545924652,2514.739162900611,3352.2644267467485
11-25-445645,331,4114,-0.05461345985531807,0.2876438219109555,8.742545368066645,11.65491545924652,2514.739162900611,3352.2644267467485
11-25-456861,344,4113,-0.052816469222307205,0.31265632816408206,8.001527479651395,10.680907963536882,2501.7282014918073,3339.253465337945
11-25-469462,344,4113,-0.052816469222307205,0.31265632816408206,8.001527479651395,10.680907963536882,2501.7282014918073,3339.253465337945
11-25-479124,344,4113,-0.052816469222307205,0.31265632816408206,8.001527479651395,10.680907963536882,2501.7282014918073,3339.253465337945
11-25-489549,344,4113,-0.052816469222307205,0.31265632816408206,8.001527479651395,10.680907963536882,2501.7282014918073,3339.253465337945
11-25-499956,344,4113,-0.052816469222307205,0.31265632816408206,8.001527479651395,10.680907963536882,2501.7282014918073,3339.253465337945
11-25-510096,344,4113,-0.052816469222307205,0.31265632816408206,8.001527479651395,10.680907963536882,2501.7282014918073,3339.253465337945
11-25-519632,344,4113,-0.052816469222307205,0.32516258129064535,7.693776422741727,10.270103811093156,2501.7282014918073,3339.253465337945
11-25-530750,344,4113,-0.052816469222307205,0.32516258129064535,7.693776422741727,10.270103811093156,2501.7282014918073,3339.253465337945
11-25-541298,365,4111,-0.050171464681625366,0.32516258129064535,7.629144733843516,10.205472122194944,2480.712394696491,3318.2376585426287
11-25-551379,365,4111,-0.050171464681625366,0.32516258129064535,7.629144733843516,10.205472122194944,2480.712394696491,3318.2376585426287
11-25-562286,365,4111,-0.050171464681625366,0.32516258129064535,7.629144733843516,10.205472122194944,2480.712394696491,3318.2376585426287
11-25-574023,365,4111,-0.050171464681625366,0.2876438219109555,8.62425056869267,11.536620659872545,2480.712394696491,3318.2376585426287
11-25-583403,365,4111,-0.050171464681625366,0.2876438219109555,8.62425056869267,11.536620659872545,2480.712394696491,3318.2376585426287
11-25-593377,365,4111,-0.050171464681625366,0.2876438219109555,8.62425056869267,11.536620659872545,2480.712394696491,3318.2376585426287
11-25-604345,365,4111,-0.050171464681625366,0.3001500750375188,8.264906794997142,11.055928132377856,2480.712394696491,3318.2376585426287
11-25-614758,365,4111,-0.050171464681625366,0.3001500750375188,8.264906794997142,11.055928132377856,2480.712394696491,3318.2376585426287
11-25-627315,396,4109,-0.0506327748298645,0.3001500750375188,8.16160614462891,10.952627482009625,2449.706696737042,3287.2319605831794
11-25-639176,396,4109,-0.0506327748298645,0.3001500750375188,8.16160614462891,10.952627482009625,2449.706696737042,3287.2319605831794
11-25-650580,396,4109,-0.0506327748298645,0.3001500750375188,8.16160614462891,10.952627482009625,2449.706696737042,3287.2319605831794
11-25-661998,396,4109,-0.0506327748298645,0.3001500750375188,8.16160614462891,10.952627482009625,2449.706696737042,3287.2319605831794
11-25-672755,396,4109,-0.0506327748298645,0.3001500750375188,8.16160614462891,10.952627482009625,2449.706696737042,3287.2319605831794
11-25-684096,396,4109,-0.0506327748298645,0.3001500750375188,8.16160614462891,10.952627482009625,2449.706696737042,3287.2319605831794
11-25-695884,396,4109,-0.0506327748298645,0.3001500750375188,8.16160614462891,10.952627482009625,2449.706696737042,3287.2319605831794
11-25-705835,427,4107,-0.04589381441473961,0.3001500750375188,8.058347534202918,10.849368871583632,2418.7136170694102,3256.238880915548
11-25-715818,427,4107,-0.04589381441473961,0.2751375687843922,8.790924582766818,11.83567513263669,2418.7136170694102,3256.238880915548
11-25-727163,427,4107,-0.04589381441473961,0.2751375687843922,8.790924582766818,11.83567513263669,2418.7136170694102,3256.238880915548
11-25-737517,427,4107,-0.04589381441473961,0.2751375687843922,8.790924582766818,11.83567513263669,2418.7136170694102,3256.238880915548
11-25-748376,427,4107,-0.04589381441473961,0.2751375687843922,8.790924582766818,11.83567513263669,2418.7136170694102,3256.238880915548
11-25-761119,427,4107,-0.04589381441473961,0.2751375687843922,8.79042942336628,11.835232503594089,2418.577380115785,3256.117097036893
11-25-772416,427,4107,-0.04589381441473961,0.3001500750375188,8.057893638085757,10.84896312829458,2418.577380115785,3256.117097036893
11-25-784272,427,4107,-0.04589381441473961,0.3001500750375188,8.057893638085757,10.84896312829458,2418.577380115785,3256.117097036893
11-25-795562,449,4106,-0.04067756608128548,0.3001500750375188,7.984541861610681,10.775616217583849,2396.5608389026556,3234.1020162832965
