time,x,y,theta,speed,mti,mte,dti,dte
03-12-315324,323,4124,-0.06244563311338425,0.0,inf,inf,2522.9928520997755,3360.5181159459125
03-12-327703,323,4124,-0.06119275093078613,0.0,,,,
03-12-341774,323,4124,-0.06119275093078613,0.0,inf,inf,2522.9928520997755,3360.5181159459125
03-12-354740,323,4124,-0.06119275093078613,0.0,inf,inf,2522.9928520997755,3360.5181159459125
03-12-366398,323,4124,-0.06119275093078613,0.0,inf,inf,2522.9928520997755,3360.5181159459125
03-12-378752,323,4124,-0.06119275093078613,0.0,inf,inf,2522.9928520997755,3360.5181159459125
03-12-389537,323,4124,-0.06119275093078613,0.0,inf,inf,2522.9928520997755,3360.5181159459125
03-12-400339,323,4124,-0.06119275093078613,0.0,inf,inf,2522.9928520997755,3360.5181159459125
03-12-411742,323,4124,-0.06014293059706688,0.0,inf,inf,2522.9928520997755,3360.5181159459125
03-12-423196,323,4124,-0.06014293059706688,0.0,inf,inf,2522.9928520997755,3360.5181159459125
03-12-432445,323,4124,-0.06014293059706688,0.0,inf,inf,2522.9928520997755,3360.5181159459125
03-12-444183,323,4124,-0.06014293059706688,0.0,inf,inf,2522.9928520997755,3360.5181159459125
03-12-454954,323,4124,-0.06014293059706688,0.0,inf,inf,2522.9928520997755,3360.5181159459125
03-12-465668,323,4124,-0.06014293059706688,0.0,inf,inf,2522.9928520997755,3360.5181159459125
03-12-475518,323,4124,-0.06014293059706688,0.0,inf,inf,2522.9928520997755,3360.5181159459125
03-12-487386,323,4124,-0.06014293059706688,0.0,inf,inf,2522.9928520997755,3360.5181159459125
03-12-498590,323,4125,-0.06121903657913208,0.0,inf,inf,2523.032261632079,3360.5575254782166
03-12-509178,323,4125,-0.06121903657913208,0.0,inf,inf,2523.032261632079,3360.5575254782166
03-12-518992,323,4125,-0.06121903657913208,0.0,inf,inf,2523.032261632079,3360.5575254782166
03-12-530005,323,4125,-0.06121903657913208,0.0,inf,inf,2523.032261632079,3360.5575254782166
03-12-539989,323,4125,-0.06121903657913208,0.0,inf,inf,2523.032261632079,3360.5575254782166
03-12-550337,323,4125,-0.06121903657913208,0.0,inf,inf,2523.032261632079,3360.5575254782166
03-12-561615,323,4125,-0.06121903657913208,0.0,inf,inf,2523.032261632079,3360.5575254782166
03-12-572080,323,4125,-0.060724157840013504,0.0,inf,inf,2523.032261632079,3360.5575254782166
03-12-582241,323,4125,-0.060724157840013504,0.0,inf,inf,2523.032261632079,3360.5575254782166
