time,x,y,theta,speed,mti,mte,dti,dte
08-34-098074,330,4103,-0.033569950610399246,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-109808,330,4103,-0.033569950610399246,0.0,,,,
08-34-121782,330,4103,-0.033569950610399246,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-133733,330,4103,-0.033569950610399246,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-146500,330,4103,-0.033569950610399246,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-158827,330,4103,-0.033569950610399246,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-173406,330,4103,-0.033569950610399246,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-184665,330,4103,-0.032739534974098206,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-194618,330,4103,-0.032739534974098206,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-204993,330,4103,-0.032739534974098206,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-215093,330,4103,-0.032739534974098206,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-225457,330,4103,-0.032739534974098206,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-235980,330,4103,-0.032739534974098206,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-247675,330,4103,-0.032739534974098206,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-259603,330,4103,-0.03379242867231369,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-271238,330,4103,-0.03379242867231369,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-280804,330,4103,-0.03379242867231369,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-290394,330,4103,-0.03379242867231369,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-300280,330,4103,-0.03379242867231369,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-311612,330,4103,-0.03379242867231369,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-322985,330,4103,-0.03379242867231369,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-334670,330,4103,-0.03379242867231369,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-348570,330,4103,-0.03560221940279007,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-360004,330,4103,-0.03560221940279007,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-372978,330,4103,-0.03560221940279007,0.0,inf,inf,2515.7533260449536,3353.278589891091
08-34-385731,330,4103,-0.03560221940279007,0.10005002501250625,25.144954493819316,33.51801850596146,2515.7533260449536,3353.278589891091
08-34-396966,330,4103,-0.03560221940279007,0.10005002501250625,25.144954493819316,33.51801850596146,2515.7533260449536,3353.278589891091
08-34-407459,330,4103,-0.03560221940279007,0.10005002501250625,25.144954493819316,33.51801850596146,2515.7533260449536,3353.278589891091
08-34-418376,330,4103,-0.03560221940279007,0.10005002501250625,25.144954493819316,33.51801850596146,2515.7533260449536,3353.278589891091
08-34-429520,330,4103,-0.03226785734295845,0.21260630315157578,11.832919761797324,15.77318517927598,2515.7533260449536,3353.278589891091
08-34-439945,330,4103,-0.03226785734295845,0.21260630315157578,11.832919761797324,15.77318517927598,2515.7533260449536,3353.278589891091
08-34-450800,330,4103,-0.03226785734295845,0.21260630315157578,11.832919761797324,15.77318517927598,2515.7533260449536,3353.278589891091
08-34-462141,330,4103,-0.03226785734295845,0.21260630315157578,11.832919761797324,15.77318517927598,2515.7533260449536,3353.278589891091
08-34-473097,330,4103,-0.03226785734295845,0.21260630315157578,11.832919761797324,15.77318517927598,2515.7533260449536,3353.278589891091
08-34-484052,330,4103,-0.03226785734295845,0.3001500750375188,8.381651497939771,11.172672835320483,2515.7533260449536,3353.278589891091
08-34-496051,330,4103,-0.03226785734295845,0.3001500750375188,8.381651497939771,11.172672835320483,2515.7533260449536,3353.278589891091
08-34-509091,329,4103,-0.03144758939743042,0.3001500750375188,8.384982763224992,11.176004100605704,2516.7532055702827,3354.27846941642
08-34-519368,329,4103,-0.03144758939743042,0.3001500750375188,8.384982763224992,11.176004100605704,2516.7532055702827,3354.27846941642
08-34-530703,329,4103,-0.03144758939743042,0.3001500750375188,8.384982763224992,11.176004100605704,2516.7532055702827,3354.27846941642
08-34-541622,329,4103,-0.03144758939743042,0.3001500750375188,8.384982763224992,11.176004100605704,2516.7532055702827,3354.27846941642
08-34-553153,329,4103,-0.03144758939743042,0.3001500750375188,8.384982763224992,11.176004100605704,2516.7532055702827,3354.27846941642
08-34-566696,329,4103,-0.03144758939743042,0.3001500750375188,8.384982763224992,11.176004100605704,2516.7532055702827,3354.27846941642
08-34-577434,329,4103,-0.03144758939743042,0.3001500750375188,8.384982763224992,11.176004100605704,2516.7532055702827,3354.27846941642
08-34-587405,329,4103,-0.03144758939743042,0.3001500750375188,8.384982763224992,11.176004100605704,2516.7532055702827,3354.27846941642
08-34-599028,351,4101,-0.03607937693595886,0.3001500750375188,8.311823200882074,11.102844538262788,2494.794357443344,3332.319621289482
08-34-610394,351,4101,-0.03607937693595886,0.3001500750375188,8.311823200882074,11.102844538262788,2494.794357443344,3332.319621289482
08-34-622441,351,4101,-0.03607937693595886,0.3001500750375188,8.311823200882074,11.102844538262788,2494.794357443344,3332.319621289482
08-34-633661,351,4101,-0.03607937693595886,0.3001500750375188,8.311823200882074,11.102844538262788,2494.794357443344,3332.319621289482
08-34-645415,351,4101,-0.03607937693595886,0.32516258129064535,7.672452185429607,10.248779573781036,2494.794357443344,3332.319621289482
08-34-655044,351,4101,-0.03607937693595886,0.32516258129064535,7.672452185429607,10.248779573781036,2494.794357443344,3332.319621289482
