time,x,y,theta,speed,mti,mte,dti,dte
09-37-593360,333,4107,-0.020722899585962296,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-605996,333,4107,-0.020722899585962296,0.0,,,,
09-37-622631,333,4107,-0.01983685791492462,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-634032,333,4107,-0.01983685791492462,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-646268,333,4107,-0.01983685791492462,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-659862,333,4107,-0.01983685791492462,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-672049,333,4107,-0.01983685791492462,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-682726,333,4107,-0.01983685791492462,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-693347,333,4107,-0.01983685791492462,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-704016,333,4107,-0.020806850865483284,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-715635,333,4107,-0.020806850865483284,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-726260,333,4107,-0.020806850865483284,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-737384,333,4107,-0.020806850865483284,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-748241,333,4107,-0.020806850865483284,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-759373,333,4107,-0.020806850865483284,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-771655,333,4107,-0.020806850865483284,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-783001,333,4107,-0.021293524652719498,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-794032,333,4107,-0.021293524652719498,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-804071,333,4107,-0.021293524652719498,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-814920,333,4107,-0.021293524652719498,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-825457,333,4107,-0.021293524652719498,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-837213,333,4107,-0.021293524652719498,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-847950,333,4107,-0.021293524652719498,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-859101,333,4107,-0.021293524652719498,0.0,inf,inf,2512.7119186335585,3350.237182479696
09-37-870436,333,4107,-0.02074986696243286,0.10005002501250625,25.11455562674242,33.48761963888456,2512.7119186335585,3350.237182479696
09-37-881854,333,4107,-0.02074986696243286,0.10005002501250625,25.11455562674242,33.48761963888456,2512.7119186335585,3350.237182479696
09-37-891898,333,4107,-0.02074986696243286,0.10005002501250625,25.11455562674242,33.48761963888456,2512.7119186335585,3350.237182479696
09-37-903810,333,4107,-0.02074986696243286,0.10005002501250625,25.11455562674242,33.48761963888456,2512.7119186335585,3350.237182479696
09-37-916412,333,4107,-0.02074986696243286,0.10005002501250625,25.11455562674242,33.48761963888456,2512.7119186335585,3350.237182479696
09-37-926930,333,4107,-0.02074986696243286,0.21260630315157578,11.818614412584667,15.758879830063323,2512.7119186335585,3350.237182479696
09-37-937845,333,4107,-0.02074986696243286,0.21260630315157578,11.818614412584667,15.758879830063323,2512.7119186335585,3350.237182479696
09-37-948632,333,4107,-0.02145594172179699,0.21260630315157578,11.818614412584667,15.758879830063323,2512.7119186335585,3350.237182479696
09-37-959373,333,4107,-0.02145594172179699,0.21260630315157578,11.818614412584667,15.758879830063323,2512.7119186335585,3350.237182479696
09-37-971077,333,4107,-0.02145594172179699,0.21260630315157578,11.818614412584667,15.758879830063323,2512.7119186335585,3350.237182479696
09-37-981052,333,4107,-0.02145594172179699,0.26263131565782893,9.56744976256854,12.757188433860783,2512.7119186335585,3350.237182479696
09-37-993348,333,4107,-0.02145594172179699,0.26263131565782893,9.56744976256854,12.757188433860783,2512.7119186335585,3350.237182479696
09-38-004953,333,4107,-0.02145594172179699,0.26263131565782893,9.56744976256854,12.757188433860783,2512.7119186335585,3350.237182479696
09-38-014897,333,4107,-0.02145594172179699,0.26263131565782893,9.56744976256854,12.757188433860783,2512.7119186335585,3350.237182479696
09-38-026880,334,4107,-0.01582646742463112,0.26263131565782893,9.563642195569928,12.753380866862173,2511.7119323032575,3349.2371961493955
09-38-037447,334,4107,-0.01582646742463112,0.26263131565782893,9.563642195569928,12.753380866862173,2511.7119323032575,3349.2371961493955
09-38-047935,334,4107,-0.01582646742463112,0.3001500750375188,8.368186921123687,11.159208258504401,2511.7119323032575,3349.2371961493955
09-38-059442,334,4107,-0.01582646742463112,0.3001500750375188,8.368186921123687,11.159208258504401,2511.7119323032575,3349.2371961493955
09-38-069966,334,4107,-0.01582646742463112,0.32516258129064535,7.724480234883403,10.300807623234832,2511.7119323032575,3349.2371961493955
09-38-080001,334,4107,-0.01582646742463112,0.32516258129064535,7.724480234883403,10.300807623234832,2511.7119323032575,3349.2371961493955
09-38-091111,334,4107,-0.01582646742463112,0.32516258129064535,7.724480234883403,10.300807623234832,2511.7119323032575,3349.2371961493955
09-38-101408,334,4107,-0.01582646742463112,0.32516258129064535,7.724480234883403,10.300807623234832,2511.7119323032575,3349.2371961493955
09-38-112082,334,4107,-0.01582646742463112,0.32516258129064535,7.724480234883403,10.300807623234832,2511.7119323032575,3349.2371961493955
09-38-123104,357,4106,-0.019060632213950157,0.32516258129064535,7.653768836066123,10.23009622441755,2488.719231337159,3326.2444951832963
09-38-134716,357,4106,-0.019060632213950157,0.32516258129064535,7.653768836066123,10.23009622441755,2488.719231337159,3326.2444951832963
09-38-144713,357,4106,-0.019060632213950157,0.32516258129064535,7.653768836066123,10.23009622441755,2488.719231337159,3326.2444951832963
09-38-155186,357,4106,-0.019060632213950157,0.32516258129064535,7.653768836066123,10.23009622441755,2488.719231337159,3326.2444951832963
09-38-167021,357,4106,-0.019060632213950157,0.32516258129064535,7.653768836066123,10.23009622441755,2488.719231337159,3326.2444951832963
09-38-177309,357,4106,-0.019060632213950157,0.3001500750375188,8.2915829057383,11.082604243119015,2488.719231337159,3326.2444951832963
09-38-188085,357,4106,-0.019060632213950157,0.3001500750375188,8.2915829057383,11.082604243119015,2488.719231337159,3326.2444951832963
09-38-199156,384,4106,-0.014464536681771278,0.3001500750375188,8.201631301839667,10.99265263922038,2461.7202506772387,3299.245514523376
09-38-209120,384,4106,-0.014464536681771278,0.3001500750375188,8.201631301839667,10.99265263922038,2461.7202506772387,3299.245514523376
09-38-219201,384,4106,-0.014464536681771278,0.3001500750375188,8.201631301839667,10.99265263922038,2461.7202506772387,3299.245514523376
09-38-230217,384,4106,-0.014464536681771278,0.3001500750375188,8.201631301839667,10.99265263922038,2461.7202506772387,3299.245514523376
09-38-241621,384,4106,-0.014464536681771278,0.3001500750375188,8.201631301839667,10.99265263922038,2461.7202506772387,3299.245514523376
09-38-252035,384,4106,-0.014464536681771278,0.2876438219109555,8.558223967137042,11.470594058316918,2461.7202506772387,3299.245514523376
09-38-263266,384,4106,-0.014464536681771278,0.2876438219109555,8.558223967137042,11.470594058316918,2461.7202506772387,3299.245514523376
09-38-273865,384,4106,-0.014464536681771278,0.2751375687843922,8.947234147461455,11.991984697331324,2461.7202506772387,3299.245514523376
09-38-284443,422,4104,-0.006434176582843065,0.2751375687843922,8.809226676598696,11.853977226468565,2423.7492106699765,3261.274474516114
09-38-294875,422,4104,-0.006434176582843065,0.2751375687843922,8.809226676598696,11.853977226468565,2423.7492106699765,3261.274474516114
09-38-305484,422,4104,-0.006434176582843065,0.2751375687843922,8.809226676598696,11.853977226468565,2423.7492106699765,3261.274474516114
09-38-315598,422,4104,-0.006434176582843065,0.2751375687843922,8.809226676598696,11.853977226468565,2423.7492106699765,3261.274474516114
09-38-325974,422,4104,-0.006434176582843065,0.2751375687843922,8.809226676598696,11.853977226468565,2423.7492106699765,3261.274474516114
09-38-336296,422,4104,-0.006434176582843065,0.2751375687843922,8.809226676598696,11.853977226468565,2423.7492106699765,3261.274474516114
09-38-347995,422,4104,-0.006434176582843065,0.3001500750375188,8.075124453548804,10.866145790929519,2423.7492106699765,3261.274474516114
09-38-358599,422,4104,-0.006434176582843065,0.3001500750375188,8.075124453548804,10.866145790929519,2423.7492106699765,3261.274474516114
09-38-370085,449,4104,-0.004167380277067423,0.3001500750375188,7.984400493614322,10.775494612485277,2396.5184072879406,3234.0655165038356
09-38-381481,449,4104,-0.004167380277067423,0.3001500750375188,7.984400493614322,10.775494612485277,2396.5184072879406,3234.0655165038356
09-38-394270,449,4104,-0.004167380277067423,0.2876438219109555,8.33154834116277,11.243994378245507,2396.5184072879406,3234.0655165038356
09-38-405403,449,4104,-0.004167380277067423,0.2876438219109555,8.33154834116277,11.243994378245507,2396.5184072879406,3234.0655165038356
09-38-415915,449,4104,-0.004167380277067423,0.2876438219109555,8.33154834116277,11.243994378245507,2396.5184072879406,3234.0655165038356
09-38-427054,449,4104,-0.004167380277067423,0.2876438219109555,8.33154834116277,11.243994378245507,2396.5184072879406,3234.0655165038356
09-38-438476,449,4104,-0.004167380277067423,0.2876438219109555,8.33154834116277,11.243994378245507,2396.5184072879406,3234.0655165038356
09-38-449302,477,4101,-0.010732962749898434,0.2876438219109555,8.23401415510189,11.146490553637847,2368.4633012424147,3206.019143742753
09-38-462784,477,4101,-0.010732962749898434,0.3001500750375188,7.890930231972645,10.682053447236271,2368.4633012424147,3206.019143742753
09-38-473431,477,4101,-0.010732962749898434,0.3001500750375188,7.890930231972645,10.682053447236271,2368.4633012424147,3206.019143742753
09-38-486039,477,4101,-0.010732962749898434,0.2876438219109555,8.23401415510189,11.146490553637847,2368.4633012424147,3206.019143742753
09-38-496236,477,4101,-0.010732962749898434,0.2876438219109555,8.23401415510189,11.146490553637847,2368.4633012424147,3206.019143742753
09-38-505966,477,4101,-0.010732962749898434,0.2876438219109555,8.23401415510189,11.146490553637847,2368.4633012424147,3206.019143742753
09-38-518437,477,4101,-0.010732962749898434,0.2876438219109555,8.23401415510189,11.146490553637847,2368.4633012424147,3206.019143742753
09-38-529666,504,4102,0.0019023492932319641,0.2876438219109555,8.140236936248527,11.052694182772921,2341.4888636032533,3179.0391971457884
09-38-539726,504,4102,0.0019023492932319641,0.2876438219109555,8.140236936248527,11.052694182772921,2341.4888636032533,3179.0391971457884
09-38-550555,504,4102,0.0019023492932319641,0.2876438219109555,8.140236936248527,11.052694182772921,2341.4888636032533,3179.0391971457884
09-38-562476,504,4102,0.0019023492932319641,0.2876438219109555,8.140236936248527,11.052694182772921,2341.4888636032533,3179.0391971457884
09-38-572094,504,4102,0.0019023492932319641,0.2876438219109555,8.140236936248527,11.052694182772921,2341.4888636032533,3179.0391971457884
09-38-580905,504,4102,0.0019023492932319641,0.2876438219109555,8.140236936248527,11.052694182772921,2341.4888636032533,3179.0391971457884
09-38-591801,504,4102,0.0019023492932319641,0.2876438219109555,8.140236936248527,11.052694182772921,2341.4888636032533,3179.0391971457884
09-38-603258,532,4103,0.009409964084625244,0.3001500750375188,7.707863063655092,10.498950715011718,2313.5156769349956,3151.060844925979
09-38-614046,532,4103,0.009409964084625244,0.3001500750375188,7.707863063655092,10.498950715011718,2313.5156769349956,3151.060844925979
09-38-624296,532,4103,0.009409964084625244,0.3001500750375188,7.707863063655092,10.498950715011718,2313.5156769349956,3151.060844925979
09-38-634874,532,4103,0.009409964084625244,0.3001500750375188,7.707863063655092,10.498950715011718,2313.5156769349956,3151.060844925979
09-38-647375,532,4103,0.009409964084625244,0.3001500750375188,7.707863063655092,10.498950715011718,2313.5156769349956,3151.060844925979
09-38-658386,532,4103,0.009409964084625244,0.2876438219109555,8.042987544683575,10.955426833055705,2313.5156769349956,3151.060844925979
09-38-670176,532,4103,0.009409964084625244,0.2876438219109555,8.042987544683575,10.955426833055705,2313.5156769349956,3151.060844925979
09-38-683150,554,4101,0.000833539932500571,0.2876438219109555,7.966376104549841,10.878834196271763,2291.4788694928257,3129.0294461512076
09-38-695684,554,4101,0.000833539932500571,0.2876438219109555,7.966376104549841,10.878834196271763,2291.4788694928257,3129.0294461512076
09-38-706815,554,4101,0.000833539932500571,0.2876438219109555,7.966376104549841,10.878834196271763,2291.4788694928257,3129.0294461512076
09-38-717786,554,4101,0.000833539932500571,0.2876438219109555,7.966376104549841,10.878834196271763,2291.4788694928257,3129.0294461512076
09-38-728380,554,4101,0.000833539932500571,0.2876438219109555,7.966376104549841,10.878834196271763,2291.4788694928257,3129.0294461512076
09-38-739934,554,4101,0.000833539932500571,0.2876438219109555,7.966376104549841,10.878834196271763,2291.4788694928257,3129.0294461512076
09-38-754434,583,4101,0.007444166578352451,0.31265632816408206,7.236332048108051,9.915787210199678,2262.485007537535,3100.0336199973985
09-38-766546,583,4101,0.007444166578352451,0.31265632816408206,7.236332048108051,9.915787210199678,2262.485007537535,3100.0336199973985
09-38-778137,583,4101,0.007444166578352451,0.31265632816408206,7.236332048108051,9.915787210199678,2262.485007537535,3100.0336199973985
09-38-789580,583,4101,0.007444166578352451,0.31265632816408206,7.236332048108051,9.915787210199678,2262.485007537535,3100.0336199973985
09-38-799568,583,4101,0.007444166578352451,0.31265632816408206,7.236332048108051,9.915787210199678,2262.485007537535,3100.0336199973985
09-38-811630,583,4101,0.007444166578352451,0.31265632816408206,7.236332048108051,9.915787210199678,2262.485007537535,3100.0336199973985
09-38-823378,583,4101,0.007444166578352451,0.31265632816408206,7.236332048108051,9.915787210199678,2262.485007537535,3100.0336199973985
